ⲙⲛⲟⲩⲙⲟⲩⲥ	ⲙⲛ|ⲟⲩ|ⲙⲟⲩⲥ
·	·
ⲙⲁⲗⲓⲥⲧⲁ	ⲙⲁⲗⲓⲥⲧⲁ
ϩⲟⲉⲓⲧⲉ	ϩⲟⲉⲓⲧⲉ
ϩⲓⲡⲣⲏϣ	ϩⲓ|ⲡⲣⲏϣ
ϩⲓⲕⲗⲁϥⲧ	ϩⲓ|ⲕⲗⲁϥⲧ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ϣⲁϩⲣⲁⲓ	ϣⲁϩⲣⲁⲓ
ⲉⲟⲩⲉⲗⲁⲭⲓⲥⲧⲟⲛ	ⲉ|ⲟⲩ|ⲉⲗⲁⲭⲓⲥⲧⲟⲛ
ⲛ	ⲛ
ϩⲛⲟ	ϩⲛⲟ
ⲛ	ⲛ
ⲟⲩⲱⲙ	ⲟⲩⲱⲙ
·	·
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛ	ϩⲛ
ⲛⲉ	ⲛⲉ
ϩⲛⲁⲁⲩ	ϩⲛⲁⲁⲩ
ⲛⲧⲇⲓⲁⲕⲟⲛⲓⲁ	ⲛ|ⲧ|ⲇⲓⲁⲕⲟⲛⲓⲁ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
·	·
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲛⲧⲟ	ϩⲛ|ⲛ|ⲧⲟ
ⲛⲛⲉⲧϩⲓⲧⲟⲩⲱⲟⲩ	ⲛ|ⲛ|ⲉⲧ|ϩⲓⲧⲟⲩⲱ|ⲟⲩ
·	·
ⲛⲉⲓⲙⲉⲉⲩⲉ	ⲛⲉ|ⲓ|ⲙⲉⲉⲩⲉ
ⲙⲉⲛ	ⲙⲉⲛ
ⲡⲉ	ⲡⲉ
ⲉⲉⲓ	ⲉ|ⲉⲓ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ϩⲛⲟⲩⲧⲱⲧ	ϩⲛ|ⲟⲩ|ⲧⲱⲧ
ⲛ	ⲛ
ϩⲏⲧ	ϩⲏⲧ
·	·
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲡⲉⲙⲕⲁϩ	ⲡⲉ|ⲙⲕⲁϩ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲛⲛⲉⲛⲧⲁⲩϯϭⲱⲛⲧ	ⲛ|ⲛ|ⲉⲛⲧ|ⲁ|ⲩ|ϯϭⲱⲛⲧ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲗⲩⲡⲉⲓ	ⲁ|ⲩ|ⲗⲩⲡⲉⲓ
ⲉⲧⲟⲩⲁⲁⲃ	ⲉⲧ|ⲟⲩⲁⲁⲃ
·	·
ⲡⲉⲛⲧⲁϥⲕⲱⲗⲩⲉ	ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲕⲱⲗⲩⲉ
ⲙⲡⲉⲛⲟⲩⲣⲟⲧ	ⲙ|ⲡⲉⲛ|ⲟⲩⲣⲟⲧ
·	·
ϯⲥⲟⲟⲩⲛ	ϯ|ⲥⲟⲟⲩⲛ
ⲙⲉⲛ	ⲙⲉⲛ
ϫⲉⲡⲁⲙⲡϣⲁ	ϫⲉ|ⲡⲁ|ⲙⲡϣⲁ
ⲡⲉ	ⲡⲉ
ⲙⲕⲁϩ	ⲙⲕⲁϩ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲛⲓⲙ	ⲛⲓⲙ
·	·
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉⲣϣⲁⲛⲡⲛⲟⲩⲧⲉ	ⲉⲣϣⲁⲛ|ⲡ|ⲛⲟⲩⲧⲉ
ⲙⲛⲡⲉⲛϫⲟⲉⲓⲥ	ⲙⲛ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲣϩⲛⲁϥ	ⲣ|ϩⲛⲁ|ϥ
·	·
ϯⲛⲏⲩ	ϯ|ⲛⲏⲩ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ϩⲛⲟⲩϭⲱⲛⲧ	ϩⲛ|ⲟⲩ|ϭⲱⲛⲧ
·	·
ⲛⲧⲁⲉⲓⲣⲉ	ⲛ|ⲧⲁ|ⲉⲓⲣⲉ
ⲛⲛⲓⲁⲧⲥⲃⲱ	ⲛ|ⲛⲓ|ⲁⲧⲥⲃⲱ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲓⲡⲁⲣⲑⲉⲛⲟⲥ	ⲛⲓ|ⲡⲁⲣⲑⲉⲛⲟⲥ
ⲛⲥⲟϭ	ⲛ|ⲥⲟϭ
,	,
ⲉⲧⲉⲙⲛⲛⲉϩ	ⲉⲧⲉ|ⲙⲛ|ⲛⲉϩ
ϩⲛⲛⲉⲩⲁⲅⲅⲓⲟⲛ	ϩⲛ|ⲛⲉⲩ|ⲁⲅⲅⲓⲟⲛ
ⲛⲛⲉⲧϩⲙⲡⲁϩⲏⲧ	ⲛ|ⲛ|ⲉⲧ|ϩⲙ|ⲡⲁ|ϩⲏⲧ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
·	·
ⲟⲛ	ⲟⲛ
ⲛⲧⲉⲧⲛⲕⲉⲧⲧⲏⲩⲧⲛ	ⲛ|ⲧⲉⲧⲛ|ⲕⲉⲧ|ⲧⲏⲩⲧⲛ
ⲉⲡⲁϩⲟⲩ	ⲉ|ⲡⲁϩⲟⲩ
ϩⲓⲛⲓⲙⲛⲧⲣⲉϥϯϭⲱⲛⲧ	ϩⲓ|ⲛⲓ|ⲙⲛⲧⲣⲉϥϯϭⲱⲛⲧ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲧⲉⲧⲛϩⲉ	ⲛ|ⲧⲉⲧⲛ|ϩⲉ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉⲧⲟⲟⲧⲥ	ⲉⲧⲟⲟⲧ|ⲥ
ⲛⲧⲥⲏϥⲉ	ⲛ|ⲧ|ⲥⲏϥⲉ
ⲙⲡⲡⲟⲛⲏⲣⲟⲥ	ⲙ|ⲡ|ⲡⲟⲛⲏⲣⲟⲥ
ⲡⲉⲛⲧⲁϥⲧⲁⲕⲟ	ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲧⲁⲕⲟ
ⲛⲧⲟⲓⲕⲟⲩⲙⲉⲛⲏ	ⲛ|ⲧ|ⲟⲓⲕⲟⲩⲙⲉⲛⲏ
ⲧⲏⲣⲥ	ⲧⲏⲣ|ⲥ
ϩⲛⲛⲉϥⲛⲟⲃⲉ	ϩⲛ|ⲛⲉϥ|ⲛⲟⲃⲉ
ⲙⲛⲛⲉϥⲁⲛⲟⲙⲓⲁ	ⲙⲛ|ⲛⲉϥ|ⲁⲛⲟⲙⲓⲁ
·	·
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲁⲧⲉⲧⲛⲙⲉⲣⲉⲡϫⲱϩⲙ	ϫⲉ|ⲁ|ⲧⲉⲧⲛ|ⲙⲉⲣⲉ|ⲡ|ϫⲱϩⲙ
·	·
ⲉϩⲟⲩⲉⲡⲧⲃⲃⲟ	ⲉϩⲟⲩⲉ|ⲡ|ⲧⲃⲃⲟ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲧⲉⲧⲛⲥⲱⲧⲡ	ⲁ|ⲧⲉⲧⲛ|ⲥⲱⲧⲡ
ⲛⲏ	ⲛⲏ
ⲧⲛ	ⲧⲛ
ⲙⲡⲙⲟⲩ	ⲙ|ⲡ|ⲙⲟⲩ
·	·
ⲉϩⲟⲩⲉⲡⲱⲛϩ	ⲉϩⲟⲩⲉ|ⲡ|ⲱⲛϩ
·	·
ⲁⲧⲉⲧⲛϯⲛⲟⲩϭⲥ	ⲁ|ⲧⲉⲧⲛ|ϯⲛⲟⲩϭⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ⲙⲡⲉⲛⲧⲁϥⲧⲁⲙⲓⲉⲧⲏⲩⲧⲛ	ⲙ|ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲧⲁⲙⲓⲉ|ⲧⲏⲩⲧⲛ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲥⲁⲛϣⲧⲏⲩⲧⲛ	ⲁ|ϥ|ⲥⲁⲛϣ|ⲧⲏⲩⲧⲛ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲡϣⲁⲉⲛⲉϩ	ⲡ|ϣⲁ|ⲉⲛⲉϩ
·	·
ⲁⲧⲉⲧⲛϯⲙⲕⲁϩ	ⲁ|ⲧⲉⲧⲛ|ϯ|ⲙⲕⲁϩ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲇⲉ	ⲇⲉ
ⲟⲛ	ⲟⲛ
ⲛⲧⲉⲛⲧⲁⲥϣⲉⲡϣⲡⲧⲏⲩⲧⲛ	ⲛ|ⲧ|ⲉⲛⲧ|ⲁ|ⲥ|ϣⲉⲡϣⲡ|ⲧⲏⲩⲧⲛ
ⲉⲧⲉⲧⲥⲩⲛⲁⲅⲱⲅⲏ	ⲉⲧⲉ|ⲧ|ⲥⲩⲛⲁⲅⲱⲅⲏ
ⲧⲉ	ⲧⲉ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲧⲉⲧⲛϩⲉ	ⲁ|ⲧⲉⲧⲛ|ϩⲉ
ⲙⲙⲉⲉⲣⲉ	ⲙ|ⲙⲉⲉⲣⲉ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲛⲉⲧϩⲛⲧⲡⲁϣⲉ	ⲛ|ⲛ|ⲉⲧ|ϩⲛ|ⲧ|ⲡⲁϣⲉ
ⲛⲧⲉⲩϣⲏ	ⲛ|ⲧⲉ|ⲩϣⲏ
·	·
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲉⲧⲥⲏϩ	ⲉⲧ|ⲥⲏϩ
ϫⲉⲁⲥⲥⲗⲁⲁⲧⲉ	ϫⲉ|ⲁ|ⲥ|ⲥⲗⲁⲁⲧⲉ
ⲁⲥϩⲉ	ⲁ|ⲥ|ϩⲉ
ⲛϭⲓⲧⲡⲁⲣⲑⲉⲛⲟⲥ	ⲛϭⲓ|ⲧ|ⲡⲁⲣⲑⲉⲛⲟⲥ
ⲙⲡⲓⲥⲣⲁⲏⲗ	ⲙ|ⲡ|ⲓⲥⲣⲁⲏⲗ
ⲛⲥⲛⲁⲟⲩⲱϩ	ⲛ|ⲥ|ⲛⲁ|ⲟⲩⲱϩ
ϭⲉ	ϭⲉ
ⲁⲛ	ⲁⲛ
ⲉⲧⲟⲟⲧⲥ	ⲉⲧⲟⲟⲧ|ⲥ
ⲉⲧⲱⲟⲩⲛ	ⲉ|ⲧⲱⲟⲩⲛ
·	·
ⲛⲉⲧⲛⲕⲟⲧⲕ	ⲛ|ⲉⲧ|ⲛⲕⲟⲧⲕ
ⲅⲁⲣ	ⲅⲁⲣ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
·	·
ⲉⲩⲛⲕⲟⲧⲕ	ⲉ|ⲩ|ⲛⲕⲟⲧⲕ
ⲛⲧⲉⲩϣⲏ	ⲛ|ⲧⲉ|ⲩϣⲏ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲧⲧⲁϩⲉ	ⲛ|ⲉⲧ|ⲧⲁϩⲉ
.	.
ⲉⲩⲧⲁϩⲉ	ⲉ|ⲩ|ⲧⲁϩⲉ
ⲛⲧⲉⲩϣⲏ	ⲛ|ⲧⲉ|ⲩϣⲏ
·	·
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲇⲉ	ⲇⲉ
ⲁⲧⲉⲧⲛϯϩⲉ	ⲁ|ⲧⲉⲧⲛ|ϯϩⲉ
ⲙⲙⲉⲉⲣⲉ	ⲙ|ⲙⲉⲉⲣⲉ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲛⲉⲛⲧⲁⲩϫⲟⲟⲥ	ⲛ|ⲛ|ⲉⲛⲧ|ⲁ|ⲩ|ϫⲟⲟ|ⲥ
ⲉⲧⲃⲏⲏⲧⲟⲩ	ⲉⲧⲃⲏⲏⲧ|ⲟⲩ
·	·
ϫⲉⲛⲉⲧⲧⲁϩⲉ	ϫⲉ|ⲛ|ⲉⲧ|ⲧⲁϩⲉ
ⲁϫⲛⲏⲣⲡ	ⲁϫⲛ|ⲏⲣⲡ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲧⲉⲧⲛϩⲱⲣⲡ	ⲁ|ⲧⲉⲧⲛ|ϩⲱⲣⲡ
ⲙⲙⲉⲉⲣⲉ	ⲙ|ⲙⲉⲉⲣⲉ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲛⲉⲧⲛⲕⲟⲧⲕ	ⲛ|ⲛ|ⲉⲧ|ⲛⲕⲟⲧⲕ
ⲛⲧⲉⲩϣⲏ	ⲛ|ⲧⲉ|ⲩϣⲏ
·	·
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲁⲧⲉⲧⲛⲕⲱ	ϫⲉ|ⲁ|ⲧⲉⲧⲛ|ⲕⲱ
ⲛⲥⲱⲧⲛ	ⲛⲥⲱ|ⲧⲛ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
·	·
ⲉⲁⲧⲉⲧⲛⲙⲉⲣⲉⲡⲕⲁⲕⲉ	ⲉ|ⲁ|ⲧⲉⲧⲛ|ⲙⲉⲣⲉ|ⲡ|ⲕⲁⲕⲉ
ⲉϩⲟⲩⲉ	ⲉϩⲟⲩⲉ
ⲉⲡⲟⲩⲟⲉⲓⲛ	ⲉ|ⲡ|ⲟⲩⲟⲉⲓⲛ
·	·
ⲉⲁⲧⲉⲧⲛⲉⲡ	ⲉ|ⲁ|ⲧⲉⲧⲛ|ⲉⲡ
ⲡⲉⲧⲥⲁϣⲉ	ⲡ|ⲉⲧ|ⲥⲁϣⲉ
ⲇⲉ	ⲇⲉ
ⲟⲛ	ⲟⲛ
ϫⲉϥϩⲟⲗϭ	ϫⲉ|ϥ|ϩⲟⲗϭ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉⲧϩⲟⲗϭ	ⲡ|ⲉⲧ|ϩⲟⲗϭ
ϫⲉϥⲥⲁϣⲉ	ϫⲉ|ϥ|ⲥⲁϣⲉ
·	·
ⲉⲧⲃⲉⲡⲁⲓ	ⲉⲧⲃⲉ|ⲡⲁⲓ
ⲟⲩⲟⲓ	ⲟⲩⲟⲓ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ⲙⲡⲟⲛⲏⲣⲟⲥ	ⲙ|ⲡⲟⲛⲏⲣⲟⲥ
ϫⲉⲙⲡⲉⲧⲛⲣⲡⲙⲉⲉⲩⲉ	ϫⲉ|ⲙⲡⲉ|ⲧⲛ|ⲣ|ⲡ|ⲙⲉⲉⲩⲉ
ⲙⲡϩⲓⲥⲉ	ⲙ|ⲡ|ϩⲓⲥⲉ
ⲧⲏⲣϥ	ⲧⲏⲣ|ϥ
ⲉⲛⲧⲁⲡⲉⲛⲉⲓⲱⲧ	ⲉⲛⲧ|ⲁ|ⲡⲉⲛ|ⲉⲓⲱⲧ
ϣⲟⲡϥ	ϣⲟⲡ|ϥ
ⲛⲙⲙⲏⲧⲛ	ⲛⲙⲙⲏ|ⲧⲛ
ⲧⲏⲣⲧⲛ	ⲧⲏⲣ|ⲧⲛ
·	·
ⲉⲁⲧⲉⲧⲛⲕⲱ	ⲉ|ⲁ|ⲧⲉⲧⲛ|ⲕⲱ
ⲛⲥⲱⲧⲛ	ⲛⲥⲱ|ⲧⲛ
ⲛⲛⲉϥⲥⲃⲟⲟⲩⲉ	ⲛ|ⲛⲉϥ|ⲥⲃⲟⲟⲩⲉ
ⲛⲱⲛϩ	ⲛ|ⲱⲛϩ
ⲙⲛⲛⲁⲛⲥⲙⲙⲉ	ⲙⲛ|ⲛⲁ|ⲛ|ⲥⲙⲙⲉ
ⲛⲛⲉⲧⲛⲉⲓⲟⲧⲉ	ⲛ|ⲛⲉⲧⲛ|ⲉⲓⲟⲧⲉ
:	:
ⲡⲗⲏⲛ	ⲡⲗⲏⲛ
ⲉⲓⲥⲛϩⲗⲗⲟ	ⲉⲓⲥ|ⲛ|ϩⲗⲗⲟ
ⲉⲓ	ⲉⲓ
ⲙⲛⲛⲉⲛⲥⲛⲏⲩ	ⲙⲛ|ⲛⲉⲛ|ⲥⲛⲏⲩ
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ⲛⲕⲉⲥⲟⲡ	ⲛ|ⲕⲉ|ⲥⲟⲡ
·	·
ⲉⲛⲟⲛϩ	ⲉ|ⲛ|ⲟⲛϩ
ϩⲛⲟⲩⲛⲟϭ	ϩⲛ|ⲟⲩ|ⲛⲟϭ
ⲛⲗⲩⲡⲏ	ⲛ|ⲗⲩⲡⲏ
ⲙⲛⲟⲩⲙⲕⲁϩ	ⲙⲛ|ⲟⲩ|ⲙⲕⲁϩ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲉⲛⲁϣⲱϥ	ⲉ|ⲛⲁϣⲱ|ϥ
·	·
ⲉⲧⲣⲉⲩⲉⲓⲣⲉ	ⲉ|ⲧⲣⲉ|ⲩ|ⲉⲓⲣⲉ
ⲛⲧⲟⲩⲉⲓ	ⲛ|ⲧ|ⲟⲩⲉⲓ
ⲧⲟⲩⲉⲓ	ⲧ|ⲟⲩⲉⲓ
ⲙⲙⲱⲧⲛ	ⲙⲙⲱ|ⲧⲛ
ⲕⲁⲧⲁⲡⲉⲥⲙⲡϣⲁ	ⲕⲁⲧⲁ|ⲡⲉⲥ|ⲙⲡϣⲁ
·	·
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲁⲧⲉⲧⲛⲕⲱ	ϫⲉ|ⲁ|ⲧⲉⲧⲛ|ⲕⲱ
ⲛⲥⲱⲧⲛ	ⲛⲥⲱ|ⲧⲛ
ⲛⲧⲡⲏⲅⲏ	ⲛ|ⲧ|ⲡⲏⲅⲏ
ⲙⲙⲟⲟⲩ	ⲙ|ⲙⲟⲟⲩ
ⲛⲱⲛϩ	ⲛ|ⲱⲛϩ
·	·
ⲉⲁⲧⲉⲧⲛϣⲓⲕⲉ	ⲉ|ⲁ|ⲧⲉⲧⲛ|ϣⲓⲕⲉ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ⲛϩⲉⲛϣⲏⲓ	ⲛ|ϩⲉⲛ|ϣⲏⲓ
ⲉⲩⲟⲩⲟϭⲡ	ⲉ|ⲩ|ⲟⲩⲟϭⲡ
ϩⲙⲡⲧⲣⲉⲡⲉⲧⲛϩⲏⲧ	ϩⲙ|ⲡ|ⲧⲣⲉ|ⲡⲉⲧⲛ|ϩⲏⲧ
ⲛⲁⲧⲥⲃⲱ	ⲛ|ⲁⲧⲥⲃⲱ
ⲣⲕⲁⲕⲉ	ⲣⲕⲁⲕⲉ
ⲉⲣⲱⲧⲛ	ⲉⲣⲱ|ⲧⲛ
·	·
ⲉⲧⲉⲧⲛϫⲱ	ⲉ|ⲧⲉⲧⲛ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲁⲛⲟⲛ	ϫⲉ|ⲁⲛⲟⲛ
ϩⲉⲛⲥⲁⲃⲉ	ϩⲉⲛ|ⲥⲁⲃⲉ
·	·
ⲁⲧⲉⲧⲛⲣⲥⲟϭ	ⲁ|ⲧⲉⲧⲛ|ⲣⲥⲟϭ
·	·
ⲉⲁⲧⲉⲧⲛϣⲓⲃⲉ	ⲉ|ⲁ|ⲧⲉⲧⲛ|ϣⲓⲃⲉ
ⲙⲡⲉⲟⲟⲩ	ⲙ|ⲡ|ⲉⲟⲟⲩ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ϩⲛϩⲉⲛϩⲃⲏⲩⲉ	ϩⲛ|ϩⲉⲛ|ϩⲃⲏⲩⲉ
ⲉⲙⲉϣϣⲉ	ⲉ|ⲙⲉϣϣⲉ
.	.
ⲉⲧⲃⲉⲡⲁⲓ	ⲉⲧⲃⲉ|ⲡⲁⲓ
ⲁⲡⲛⲟⲩⲧⲉ	ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ϯⲧⲏⲩⲧⲛ	ϯ|ⲧⲏⲩⲧⲛ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉϩⲉⲛⲡⲁⲑⲟⲥ	ⲉ|ϩⲉⲛ|ⲡⲁⲑⲟⲥ
ⲉⲩⲥⲏϣ	ⲉ|ⲩ|ⲥⲏϣ
ⲉⲧⲉⲡϫⲓⲟⲩⲉ	ⲉⲧⲉ|ⲡ|ϫⲓⲟⲩⲉ
ⲡⲉ	ⲡⲉ
ⲙⲛⲡϫⲱϩⲙ	ⲙⲛ|ⲡ|ϫⲱϩⲙ
ⲙⲛⲡⲟⲛⲏⲣⲟⲛ	ⲙⲛ|ⲡⲟⲛⲏⲣⲟⲛ
ⲛⲓⲙ	ⲛⲓⲙ
·	·
ⲛⲁⲓ	ⲛⲁⲓ
ⲉⲧⲉⲣⲉⲧⲓⲙⲱⲣⲓⲁ	ⲉⲧⲉⲣⲉ|ⲧⲓⲙⲱⲣⲓⲁ
ⲛⲓⲙ	ⲛⲓⲙ
ϣⲟⲟⲡ	ϣⲟⲟⲡ
ⲛⲛⲉⲧⲉⲓⲣⲉ	ⲛ|ⲛ|ⲉⲧ|ⲉⲓⲣⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
·	·
ⲟⲩ	ⲟⲩ
ⲙⲟⲛⲟⲛ	ⲙⲟⲛⲟⲛ
ϩⲙⲡⲉⲓⲁⲓⲱⲛ	ϩⲙ|ⲡⲉⲓ|ⲁⲓⲱⲛ
·	·
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ϩⲙⲡⲕⲉⲟⲩⲁ	ϩⲙ|ⲡ|ⲕⲉ|ⲟⲩⲁ
:	:
ⲕⲟⲥⲙⲟⲥ	ⲕⲟⲥⲙⲟⲥ
ⲉⲛⲙⲟⲟϣⲉ	ⲉ|ⲛ|ⲙⲟⲟϣⲉ
ϩⲛⲛϫⲱϩⲙ	ϩⲛ|ⲛ|ϫⲱϩⲙ
ⲙⲛⲛϯϩⲉ	ⲙⲛ|ⲛ|ϯϩⲉ
·	·
ⲙⲛⲛϫⲏⲣ	ⲙⲛ|ⲛ|ϫⲏⲣ
·	·
ⲙⲛⲛⲥⲱ	ⲙⲛ|ⲛ|ⲥⲱ
·	·
ⲙⲛⲙⲙⲛⲧⲣⲉϥϣⲙϣⲉⲉⲓⲇⲱⲗⲟⲛ	ⲙⲛ|ⲙ|ⲙⲛⲧⲣⲉϥϣⲙϣⲉⲉⲓⲇⲱⲗⲟⲛ
ⲉⲧϫⲁϩⲙ	ⲉⲧ|ϫⲁϩⲙ
·	·
ⲉⲛⲙⲟⲟϣⲉ	ⲉ|ⲛ|ⲙⲟⲟϣⲉ
ϩⲛⲟⲩⲕⲁⲕⲓⲁ	ϩⲛ|ⲟⲩ|ⲕⲁⲕⲓⲁ
ⲙⲛⲟⲩⲫⲑⲟⲛⲟⲥ	ⲙⲛ|ⲟⲩ|ⲫⲑⲟⲛⲟⲥ
·	·
ⲉⲛⲟ	ⲉ|ⲛ|ⲟ
ⲙⲙⲉⲥⲧⲉ	ⲙ|ⲙⲉⲥⲧⲉ
ⲉⲛⲙⲟⲥⲧⲉ	ⲉ|ⲛ|ⲙⲟⲥⲧⲉ
ⲛⲛⲉⲛⲉⲣⲏⲩ	ⲛ|ⲛⲉⲛ|ⲉⲣⲏⲩ
·	·
ⲉⲛⲟ	ⲉ|ⲛ|ⲟ
ⲛⲁⲧⲥⲱⲧⲙ	ⲛ|ⲁⲧⲥⲱⲧⲙ
·	·
ⲉⲛⲡⲗⲁⲛⲁ	ⲉ|ⲛ|ⲡⲗⲁⲛⲁ
·	·
ⲉⲛⲙⲟⲟϣⲉ	ⲉ|ⲛ|ⲙⲟⲟϣⲉ
ϩⲙⲡⲡⲉⲧϣⲟⲩⲉⲓⲧ	ϩⲙ|ⲡ|ⲡⲉⲧϣⲟⲩⲉⲓⲧ
ⲙⲡⲉⲛϩⲏⲧ	ⲙ|ⲡⲉⲛ|ϩⲏⲧ
·	·
ⲉⲛⲟ	ⲉ|ⲛ|ⲟ
ⲛⲕⲁⲕⲉ	ⲛ|ⲕⲁⲕⲉ
ϩⲛⲛⲉⲛⲙⲉⲉⲩⲉ	ϩⲛ|ⲛⲉⲛ|ⲙⲉⲉⲩⲉ
·	·
ⲉⲛⲟ	ⲉ|ⲛ|ⲟ
ⲛⲁⲗⲗⲟⲧⲣⲓⲟⲥ	ⲛ|ⲁⲗⲗⲟⲧⲣⲓⲟⲥ
ⲉⲡⲱⲛϩ	ⲉ|ⲡ|ⲱⲛϩ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
,	,
ⲉⲧⲃⲉⲧⲙⲛⲧⲁⲧⲥⲟⲟⲩⲛ	ⲉⲧⲃⲉ|ⲧ|ⲙⲛⲧⲁⲧⲥⲟⲟⲩⲛ
ⲉⲧϣⲟⲟⲡ	ⲉⲧ|ϣⲟⲟⲡ
ⲛϩⲏⲧⲛ	ⲛϩⲏⲧ|ⲛ
ⲉⲧⲃⲉⲡⲉⲛⲧⲱⲛ	ⲉⲧⲃⲉ|ⲡⲉⲛ|ⲧⲱⲛ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
·	·
ⲉⲁⲛⲧⲁⲁⲛ	ⲉ|ⲁ|ⲛ|ⲧⲁⲁ|ⲛ
ⲙⲙⲓⲛⲙⲙⲟⲛ	ⲙⲙⲓⲛⲙⲙⲟ|ⲛ
ⲙⲡϫⲱϩⲙ	ⲙ|ⲡ|ϫⲱϩⲙ
ⲙⲛⲡⲣϩⲱⲃ	ⲙⲛ|ⲡ|ⲣϩⲱⲃ
ⲉⲁⲕⲁⲑⲁⲣⲥⲓⲁ	ⲉ|ⲁⲕⲁⲑⲁⲣⲥⲓⲁ
ⲛⲓⲙ	ⲛⲓⲙ
·	·
ⲧⲉⲛⲟⲩ	ⲧⲉⲛⲟⲩ
ⲇⲉ	ⲇⲉ
ⲛⲧⲁⲩⲧⲥⲁⲃⲟⲛ	ⲛⲧ|ⲁ|ⲩ|ⲧⲥⲁⲃⲟ|ⲛ
ⲁⲛ	ⲁⲛ
ⲛⲧⲉⲓϩⲉ	ⲛ|ⲧⲉⲓ|ϩⲉ
·	·
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉⲛⲧⲁⲩϯⲥⲃⲱ	ⲉⲛⲧ|ⲁ|ⲩ|ϯⲥⲃⲱ
