الان	ال|ان
13	13
لقبا	لقبا
،	،
ففاز	ف|فاز
بالدوري	ب|ال|دوري
السعودي	ال|سعودي
3	3
مرات	مرات
اعوام	اعوام
91	91
و92	و|92
و1993	و|1993
،	،
وكأس	و|كأس
الاتحاد	ال|اتحاد
(	(
كأس	كأس
الامير	ال|امير
فيصل	فيصل
حاليا	حاليا
)	)
مرتين	مرتين
عامي	عامي
88	88
و89	و|89
،	،
وكأس	و|كأس
ولي	ولي
العهد	ال|عهد
السعودي	ال|سعودي
3	3
مرات	مرات
اعوام	اعوام
93	93
و96	و|96
و99	و|99
،	،
وكأس	و|كأس
ابطال	ابطال
الاندية	ال|اندية
العربية	ال|عربية
مرتين	مرتين
عامي	عامي
93	93
و99	و|99
،	،
وكأس	و|كأس
الاندية	ال|اندية
الخليجية	ال|خليجية
مرتين	مرتين
عامي	عامي
93	93
و94	و|94
،	،
وكأس	و|كأس
النخبة	ال|نخبة
العربية	ال|عربية
الاولى	ال|اولى
عام	عام
96	96
.	.
بطولة	بطولة
افريقيا	افريقيا
:	:
الجزائري	ال|جزائري
حماد	حماد
يحطم	يحطم
الرقم	ال|رقم
القياسي	ال|قياسي
الافريقي	ال|افريقي
في	في
الوثب	ال|وثب
العالي	ال|عالي
الجزائر	ال|جزائر
15	15
-	-
7	7
(	(
أ	أ
ف	ف
ب	ب
)	)
-	-
حقق	حقق
الجزائري	ال|جزائري
عبد	عبد
الرزاق	الرزاق
حماد	حماد
رقما	رقما
قياسيا	قياسيا
افريقيا	افريقيا
في	في
مسابقة	مسابقة
الوثب	ال|وثب
العالي	ال|عالي
بتسجيله	ب|تسجيل|ه
34	34
ر	ر
2	2
م	م
في	في
اليوم	ال|يوم
الخامس	ال|خامس
الاخير	ال|اخير
من	من
بطولة	بطولة
افريقيا	افريقيا
لألعاب	ل|ألعاب
القوى	ال|قوى
التي	التي
استضافتها	استضافت|ها
الجزائر	ال|جزائر
.	.
وكان	و|كان
الرقم	ال|رقم
السابق	ال|سابق
وهو	و|هو
32	32
ر	ر
2	2
م	م
بحوزة	ب|حوزة
حماد	حماد
بالذات	ب|ال|ذات
وسجله	و|سجل|ه
في	في
1	1
ايلول	ايلول
/	/
سبتمبر	سبتمبر
الماضي	ال|ماضي
في	في
ايطاليا	ايطاليا
.	.
وجاء	و|جاء
الجنوب	الجنوب
افريقي	افريقي
مالكوم	مالكوم
هندريكس	هندريكس
ثانيا	ثانيا
(	(
20	20
ر	ر
2	2
م	م
)	)
وأوجين	و|أوجين
ارنيستا	ارنيستا
من	من
سيشل	سيشل
ثالثا	ثالثا
(	(
02	02
ر	ر
2	2
م	م
أيضا	أيضا
)	)
.	.
وتصدرت	و|تصدرت
الجزائر	ال|جزائر
الترتيب	ال|ترتيب
العام	ال|عام
برصيد	ب|رصيد
26	26
ميدالية	ميدالية
(	(
12	12
ذهبية	ذهبية
و6	و|6
فضية	فضية
و8	و|8
برونزية	برونزية
)	)
،	،
تلتها	تلت|ها
تونس	تونس
برصيد	ب|رصيد
12	12
ميدالية	ميدالية
(	(
6	6
ذهبية	ذهبية
و2	و|2
فضية	فضية
و4	و|4
برونزية	برونزية
)	)
،	،
والمغرب	و|ال|مغرب
بمجموع	ب|مجموع
14	14
ميدالية	ميدالية
(	(
5	5
ذهبية	ذهبية
و3	و|3
فضية	فضية
و6	و|6
برونزية	برونزية
)	)
،	،
في	في
حين	حين
حلت	حلت
مصر	مصر
عاشرة	عاشرة
برصيد	ب|رصيد
10	10
ميداليات	ميداليات
(	(
1	1
ذهبية	ذهبية
و4	و|4
فضية	فضية
و5	و|5
برونزية	برونزية
)	)
.	.
مدير	مدير
دائرة	دائرة
الاثار	ال|اثار
في	في
اسرائيل	اسرائيل
يتكلم	يتكلم
عن	عن
"	"
جريمة	جريمة
اثرية	اثرية
"	"
في	في
باحة	باحة
المسجد	ال|مسجد
الاقصى	ال|اقصى
القدس	ال|قدس
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
ادان	ادان
مدير	مدير
دائرة	دائرة
الاثار	ال|اثار
الاسرائيلية	ال|اسرائيلية
عمير	عمير
دروري	دروري
اليوم	ال|يوم
السبت	ال|سبت
"	"
الجريمة	ال|جريمة
الاثرية	ال|اثرية
"	"
التي	التي
ارتكبها	ارتكب|ها
مسؤولون	مسؤولون
فلسطينيون	فلسطينيون
خلال	خلال
اعمال	اعمال
تاهيل	تاهيل
باحة	باحة
المسجد	ال|مسجد
الاقصى	ال|اقصى
في	في
القدس	ال|قدس
.	.
وقال	و|قال
دروري	دروري
لالإذاعة	ل|ال|إذاعة
الاسرائيلية	ال|اسرائيلية
"	"
ثمة	ثمة
اضرار	اضرار
وقعت	وقعت
،	،
لم	لم
اشهد	اشهد
في	في
حياتي	حيات|ي
تنفيذ	تنفيذ
اعمال	اعمال
في	في
موقع	موقع
على	على
هذه	هذه
الدرجة	ال|درجة
من	من
الاهمية	ال|اهمية
عبر	عبر
استخدام	استخدام
جرافات	جرافات
تحفر	تحفر
بعمق	ب|عمق
12	12
مترا	مترا
من	من
دون	دون
اشراف	اشراف
خبراء	خبراء
آثار	آثار
"	"
.	.
وأشار	و|أشار
الى	الى
ان	ان
خبراء	خبراء
آثار	آثار
تمكنوا	تمكنوا
من	من
الكشف	ال|كشف
على	على
الردم	ال|ردم
فعثروا	ف|عثروا
على	على
"	"
اغراض	اغراض
تعود	تعود
الى	الى
القرون	ال|قرون
الوسطى	ال|وسطى
"	"
.	.
يشار	يشار
الى	الى
ان	ان
هيئة	هيئة
الاوقاف	ال|اوقاف
الاسلامية	ال|اسلامية
التي	التي
تتولى	تتولى
ادارة	ادارة
الاملاك	ال|املاك
الاسلامية	ال|اسلامية
تشرف	تشرف
على	على
باحة	باحة
المسجد	ال|مسجد
الاقصى	ال|اقصى
.	.
وأشار	و|أشار
مدير	مدير
دائرة	دائرة
الاثار	ال|اثار
ان	ان
"	"
العلاقات	ال|علاقات
المهنية	ال|مهنية
المعلقة	ال|معلقة
منذ	منذ
اربعة	اربعة
اعوام	اعوام
مع	مع
مسؤولي	مسؤولي
الاوقاف	ال|اوقاف
تحسنت	تحسنت
بعض	بعض
الشيء	ال|شيء
في	في
الاونة	ال|اونة
الاخيرة	ال|اخيرة
"	"
من	من
دون	دون
اعطاء	اعطاء
المزيد	ال|مزيد
من	من
التفاصيل	ال|تفاصيل
.	.
وكانت	و|كانت
العلاقات	ال|علاقات
بين	بين
الطرفين	ال|طرفين
جمدت	جمدت
اثر	اثر
قيام	قيام
البلدية	ال|بلدية
الاسرائيلية	ال|اسرائيلية
في	في
القدس	ال|قدس
بحفر	ب|حفر
نفق	نفق
قرب	قرب
باحة	باحة
المسجد	ال|مسجد
الاقصى	ال|اقصى
يؤدي	يؤدي
الى	الى
الحي	ال|حي
المسلم	ال|مسلم
.	.
وأثارت	و|أثارت
هذه	هذه
العملية	ال|عملية
تظاهرات	تظاهرات
دامية	دامية
في	في
الاراضي	ال|اراضي
الفلسطينية	ال|فلسطينية
في	في
ايلول	ايلول
/	/
سبتمبر	سبتمبر
1996	1996
اوقعت	اوقعت
اكثر	اكثر
من	من
80	80
قتيلا	قتيلا
في	في
الجانبين	ال|جانبين
الفلسطيني	ال|فلسطيني
والإسرائيلي	و|ال|إسرائيلي
.	.
وتمثل	و|تمثل
قضية	قضية
مستقبل	مستقبل
القدس	ال|قدس
الشرقية	ال|شرقية
التي	التي
احتلتها	احتلت|ها
اسرائيل	اسرائيل
وضمتها	و|ضمت|ها
عام	عام
1967	1967
فضلا	فضلا
عن	عن
وضع	وضع
الاماكن	ال|اماكن
المقدسة	ال|مقدسة
في	في
المدينة	ال|مدينة
القديمة	ال|قديمة
على	على
جدول	جدول
اعمال	اعمال
القمة	ال|قمة
الاسرائيلية	ال|اسرائيلية
الفلسطينية	ال|فلسطينية
المنعقدة	ال|منعقدة
منذ	منذ
الثلاثاء	ال|ثلاثاء
في	في
كامب	كامب
ديفيد	ديفيد
في	في
الولايات	ال|ولايات
المتحدة	ال|متحدة
.	.
الى	الى
السادة	ال|سادة
المشتركين	ال|مشتركين
نيقوسيا	نيقوسيا
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
في	في
ما	ما
يلي	يلي
بعض	بعض
المواضيع	ال|مواضيع
المتوقعة	ال|متوقعة
لاليوم	ل|ال|يوم
السبت	ال|سبت
:	:
يوغوسلافيا	يوغوسلافيا
/	/
مونتينيغرو	مونتينيغرو
بودغوريتشا	بودغوريتشا
(	(
مونتينيغرو	مونتينيغرو
)	)
احدث	احدث
احتمال	احتمال
حصول	حصول
جمهورية	جمهورية
مونتينيغرو	مونتينيغرو
على	على
استقلالها	استقلال|ها
شرخا	شرخا
كبيرا	كبيرا
بين	بين
سكانها	سكان|ها
الذين	الذين
يريدون	يريدون
اجراء	اجراء
مناقشات	مناقشات
واسعة	واسعة
على	على
المستوى	ال|مستوى
الوطني	ال|وطني
لحسم	ل|حسم
هذه	هذه
المسالة	ال|مسالة
الحساسة	ال|حساسة
.	.
حوالي	حوالي
الساعة	ال|ساعة
10،30	10،30
ت	ت
غ	غ
روسيا	روسيا
/	/
سياحة	سياحة
/	/
التاي	التاي
غورنو	غورنو
التايسك	التايسك
(	(
روسيا	روسيا
)	)
يسعى	يسعى
المسؤولون	ال|مسؤولون
في	في
منطقة	منطقة
التاي	التاي
الروسية	ال|روسية
الى	الى
استغلال	استغلال
الطبيعة	ال|طبيعة
الخلابة	ال|خلابة
لهٰذه	ل|هٰذه
المحمية	ال|محمية
الطبيعية	ال|طبيعية
الواقعة	ال|واقعة
على	على
اطراف	اطراف
الصين	ال|صين
ومنغوليا	و|منغوليا
لاجتذاب	ل|اجتذاب
السياح	ال|سياح
وبالتالي	و|ب|ال|تالي
تحسين	تحسين
الوضع	ال|وضع
الاقتصادي	ال|اقتصادي
الراكد	ال|راكد
فيها	في|ها
.	.
"	"
جنرال	جنرال
ميلز	ميلز
"	"
ستشتري	س|تشتري
"	"
بيلزبوري	بيلزبوري
"	"
من	من
"	"
دياجيو	دياجيو
"	"
بقيمة	ب|قيمة
10،5	10،5
مليار	مليار
دولار	دولار
(	(
صحافة	صحافة
)	)
واشنطن	واشنطن
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
علم	علم
من	من
عددي	عددي
صحيفتي	صحيفتي
"	"
فاينانشال	فاينانشال
تايمز	تايمز
"	"
و	و
"	"
وول	وول
ستريت	ستريت
جورنال	جورنال
"	"
على	على
الانترنت	ال|انترنت
مساء	مساء
الجمعة	ال|جمعة
ان	ان
المجموعة	ال|مجموعة
الاميركية	ال|اميركية
"	"
جنرال	جنرال
ميلز	ميلز
"	"
ستشتري	س|تشتري
الشركة	ال|شركة
الاميركية	ال|اميركية
"	"
بيلزبوري	بيلزبوري
"	"
من	من
المجموعة	ال|مجموعة
البريطانية	ال|بريطانية
العاملة	ال|عاملة
في	في
مجال	مجال
المشروبات	ال|مشروبات
الروحية	ال|روحية
"	"
دياجيو	دياجيو
"	"
بقيمة	ب|قيمة
10،5	10،5
مليار	مليار
دولار	دولار
.	.
وبحسب	و|ب|حسب
موقع	موقع
"	"
فاينانشال	فاينانشال
تايمز	تايمز
"	"
على	على
الانترنت	ال|انترنت
،	،
فقد	ف|قد
اجتمع	اجتمع
مجلس	مجلس
ادارة	ادارة
"	"
دياجيو	دياجيو
"	"
الجمعة	ال|جمعة
لالمصادقة	ل|ال|مصادقة
على	على
عملية	عملية
الشراء	ال|شراء
التي	التي
يفترض	يفترض
ان	ان
تؤمن	تؤمن
ما	ما
قيمته	قيمت|ه
4،5	4،5
مليار	مليار
دولار	دولار
من	من
السيولة	ال|سيولة
لهٰذه	ل|هٰذه
المجموعة	ال|مجموعة
البريطانية	ال|بريطانية
التي	التي
ستعيد	س|تعيد
تركيز	تركيز
نشاطها	نشاط|ها
على	على
مجالها	مجال|ها
الاساسي	ال|اساسي
القائم	ال|قائم
على	على
المشروبات	ال|مشروبات
الروحية	ال|روحية
.	.
وبموجب	و|ب|موجب
بنود	بنود
الصفقة	ال|صفقة
،	،
ستقوم	س|تقوم
"	"
جنرال	جنرال
ميلز	ميلز
"	"
بدفع	ب|دفع
ثمن	ثمن
"	"
بيلزبوري	بيلزبوري
"	"
ل	ل
"	"
دياجيو	دياجيو
"	"
نقدا	نقدا
وأسهما	و|أسهما
وضمانات	و|ضمانات
بالدفع	ب|ال|دفع
بقيمة	ب|قيمة
600	600
مليون	مليون
دولار	دولار
من	من
اجل	اجل
التعويض	ال|تعويض
عن	عن
الانخفاض	ال|انخفاض
المحتمل	ال|محتمل
لقيمة	ل|قيمة
اسهم	اسهم
"	"
جنرال	جنرال
ميلز	ميلز
"	"
في	في
البورصة	ال|بورصة
.	.
وستحصل	و|س|تحصل
مجموعة	مجموعة
"	"
دياجيو	دياجيو
"	"
في	في
ختام	ختام
هذه	هذه
الصفقة	ال|صفقة
على	على
ما	ما
بين	بين
30	30
الى	الى
33%	33|%
من	من
الشركة	ال|شركة
الجديدة	ال|جديدة
التي	التي
ستنشأ	س|تنشأ
بنتيجة	ب|نتيجة
دمج	دمج
"	"
جنرال	جنرال
ميلز	ميلز
"	"
و	و
"	"
بيلزبوري	بيلزبوري
"	"
بحسب	ب|حسب
صحيفة	صحيفة
"	"
فاينانشال	فاينانشال
تايمز	تايمز
"	"
.	.
ومن	و|من
المقرر	ال|مقرر
ان	ان
يجتمع	يجتمع
مجلس	مجلس
ادارة	ادارة
"	"
جنرال	جنرال
ميلز	ميلز
"	"
نهاية	نهاية
هذا	هذا
الاسبوع	ال|اسبوع
بحسب	ب|حسب
"	"
وول	وول
ستريت	ستريت
جورنال	جورنال
"	"
.	.
ومن	و|من
المتوقع	ال|متوقع
ان	ان
يعلن	يعلن
عن	عن
الصفقة	ال|صفقة
الاثنين	ال|اثنين
.	.
وتملك	و|تملك
"	"
بيلزبوري	بيلزبوري
"	"
خصوصا	خصوصا
شركة	شركة
مثلجات	مثلجات
"	"
هاغن	هاغن
-	-
داز	داز
"	"
ومنتجات	و|منتجات
"	"
غرين	غرين
دجاينت	دجاينت
"	"
المثلجة	ال|مثلجة
والمواد	و|ال|مواد
الغذائية	ال|غذائية
المكسيكية	ال|مكسيكية
"	"
اولد	اولد
ال	ال
باسو	باسو
"	"
.	.
وتملك	و|تملك
ايضا	ايضا
منتجات	منتجات
الحبوب	ال|حبوب
مثل	مثل
"	"
تشيريوس	تشيريوس
"	"
و	و
"	"
تريكس	تريكس
"	"
و	و
"	"
كوكوا	كوكوا
بافس	بافس
"	"
وكذٰلك	و|كذٰلك
المزيج	ال|مزيج
المعد	ال|معد
سلفا	سلفا
لصناعة	ل|صناعة
حلويات	حلويات
"	"
بيتي	بيتي
كروكر	كروكر
"	"
و	و
"	"
بيسكويك	بيسكويك
"	"
او	او
لمنتجات	ل|منتجات
الالبان	ال|البان
في	في
الولايات	ال|ولايات
المتحدة	ال|متحدة
"	"
يوبليه	يوبليه
"	"
و	و
"	"
كولومبو	كولومبو
"	"
.	.
شودري	شودري
يطالب	يطالب
بإعادة	ب|إعادة
حكومته	حكومته
حكومته	حكومته
سوفا	سوفا
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
طلب	طلب
رئيس	رئيس
الوزراء	ال|وزراء
السابق	ال|سابق
في	في
جزر	جزر
فيدجي	فيدجي
ماهندرا	ماهندرا
شودري	شودري
الذي	الذي
اطيح	اطيح
به	ب|ه
في	في
19	19
ايار	ايار
/	/
مايو	مايو
اثر	اثر
حركة	حركة
انقلابية	انقلابية
،	،
اليوم	ال|يوم
السبت	ال|سبت
بإعادة	ب|إعادة
حكومته	حكومت|ه
الى	الى
السلطة	ال|سلطة
.	.
وقال	و|قال
شودري	شودري
الذي	الذي
افرج	افرج
عنه	عن|ه
الخميس	ال|خميس
مع	مع
رهائن	رهائن
اخرين	اخرين
احتجزهم	احتجز|هم
في	في
مبنى	مبنى
البرلمان	ال|برلمان
خلال	خلال
55	55
يوما	يوما
قائد	قائد
حركة	حركة
الانقلاب	ال|انقلاب
رجل	رجل
الاعمال	ال|اعمال
جورج	جورج
سبيت	سبيت
،	،
امام	امام
الصحافيين	ال|صحافيين
ان	ان
اعادة	اعادة
حكومته	حكومت|ه
مسالة	مسالة
مرتبطة	مرتبطة
ب	ب
"	"
احترام	احترام
الديموقراطية	ال|ديموقراطية
الدستورية	ال|دستورية
"	"
.	.
واستطرد	و|استطرد
ان	ان
"	"
اي	اي
زعيم	زعيم
متمسك	متمسك
بمبادئ	ب|مبادئ
لا	لا
يمكنه	يمكن|ه
التراجع	ال|تراجع
وعلينا	و|علي|نا
الدفاع	ال|دفاع
عن	عن
الديموقراطية	ال|ديموقراطية
الدستورية	ال|دستورية
بأي	ب|أي
ثمن	ثمن
"	"
،	،
مذكرا	مذكرا
في	في
اشارة	اشارة
الى	الى
جورج	جورج
سبيت	سبيت
بأن	ب|أن
البلاد	ال|بلاد
باتت	باتت
الان	ال|ان
"	"
بأيدي	ب|أيدي
اقلية	اقلية
عنيفة	عنيفة
"	"
.	.
وكان	و|كان
الجيش	ال|جيش
الذي	الذي
فرض	فرض
القوانين	ال|قوانين
العرفية	ال|عرفية
خلال	خلال
الحركة	ال|حركة
الانقلابية	ال|انقلابية
اعاد	اعاد
الخميس	ال|خميس
السلطة	ال|سلطة
الى	الى
حكومة	حكومة
مدنية	مدنية
بقيادة	ب|قيادة
مقرب	مقرب
من	من
سبيت	سبيت
.	.
وحظي	و|حظي
قائد	قائد
الانقلاب	ال|انقلاب
وحلفاءه	و|حلفاء|ه
بعفو	ب|عفو
بعد	بعد
ان	ان
سلموا	سلموا
أسلحتهم	أسلحت|هم
لالجيش	ل|ال|جيش
.	.
وقد	و|قد
هدد	هدد
المجتمع	ال|مجتمع
الدولي	ال|دولي
هذا	هذا
الاسبوع	ال|اسبوع
بفرض	ب|فرض
عقوبات	عقوبات
على	على
جزر	جزر
فيدجي	فيدجي
احتجاجا	احتجاجا
على	على
العفو	ال|عفو
الذي	الذي
منح	منح
لفريق	ل|فريق
جورج	جورج
سبيت	سبيت
.	.
يشار	يشار
الى	الى
ان	ان
حركة	حركة
الانقلاب	ال|انقلاب
كانت	كانت
بدوافع	ب|دوافع
عنصرية	عنصرية
اذ	اذ
ان	ان
مشاعر	مشاعر
ضغينة	ضغينة
نمت	نمت
لدى	لدى
السكان	ال|سكان
الاصليين	ال|اصليين
تجاه	تجاه
مواطنيهم	مواطني|هم
الهنود	الهنود
الاصل	ال|اصل
الذين	الذين
يمثلون	يمثلون
40	40
%	%
من	من
التعداد	ال|تعداد
السكاني	ال|سكاني
ويسيطرون	و|يسيطرون
على	على
القسم	ال|قسم
الاكبر	ال|اكبر
من	من
مرافق	مرافق
التجارة	ال|تجارة
.	.
وماهندرا	وماهندرا
شودري	شودري
كان	كان
اول	اول
مواطن	مواطن
من	من
اصل	اصل
هندي	هندي
يترأس	يترأس
الحكومة	ال|حكومة
في	في
تاريخ	تاريخ
فيدجي	فيدجي
.	.
ومن	و|من
المفترض	ال|مفترض
ان	ان
يشكل	يشكل
الرئيس	ال|رئيس
الفيدجي	ال|فيدجي
الجديد	ال|جديد
راتو	راتو
جوزيفا	جوزيفا
ايلويلو	ايلويلو
المقرب	ال|مقرب
من	من
جورج	جورج
سبيت	سبيت
غدا	غدا
الاحد	ال|احد
حكومة	حكومة
انتقالية	انتقالية
لقيادة	ل|قيادة
البلاد	ال|بلاد
خلال	خلال
فترة	فترة
سنتين	سنتين
.	.
تجارب	تجارب
انتقاء	انتقاء
المنتخب	ال|منتخب
الاميركي	ال|اميركي
:	:
بداية	بداية
موفقة	موفقة
لغرين	ل|غرين
وجونز	وجونز
وجونز	وجونز
ساكرامنتو	ساكرامنتو
(	(
الولايات	ال|ولايات
المتحدة	ال|متحدة
)	)
15	15
-	-
7	7
(	(
أ	أ
ف	ف
ب	ب
)	)
-	-
تخطى	تخطى
البطلان	ال|بطلان
العالميان	ال|عالميان
موريس	موريس
غرين	غرين
وماريون	وماريون
جونز	جونز
الدور	ال|دور
الاول	ال|اول
من	من
منافسات	منافسات
تجارب	تجارب
انتقاء	انتقاء
المنتخب	ال|منتخب
الاميركي	ال|اميركي
الى	الى
اولمبياد	اولمبياد
سيدني	سيدني
،	،
بحلولهما	ب|حلول|هما
في	في
المركز	ال|مركز
الاول	ال|اول
لنصف	ل|نصف
نهائي	نهائي
سباق	سباق
100	100
م	م
لالرجال	ل|ال|رجال
والسيدات	و|ال|سيدات
بعد	بعد
ان	ان
سجلا	سجلا
93	93
ر	ر
9	9
ثوان	ثوان
و92	و|92
ر	ر
10	10
ثوان	ثوان
على	على
التوالي	ال|توالي
.	.
وخاض	و|خاض
غرين	غرين
سباقا	سباقا
جيدا	جيدا
وحقق	و|حقق
ثاني	ثاني
افضل	افضل
رقم	رقم
له	ل|ه
في	في
العام	ال|عام
الحالي	ال|حالي
.	.
وقال	و|قال
غرين	غرين
"	"
الارقام	ال|ارقام
لا	لا
تفاجئني	تفاجئ|ني
،	،
أستطيع	أستطيع
قطع	قطع
المسافة	ال|مسافة
في	في
اقل	اقل
من	من
10	10
ثوان	ثوان
في	في
كل	كل
مرة	مرة
اكون	اكون
فيها	في|ها
مستعدا	مستعدا
"	"
،	،
مضيفا	مضيفا
"	"
إنني	إن|ني
قادر	قادر
على	على
فعل	فعل
كل	كل
شيء	شيء
،	،
فمدربي	ف|مدرب|ي
يقول	يقول
إنه	إن|ه
بإمكاني	ب|إمكان|ي
تحقيق	تحقيق
60	60
ر	ر
9	9
ثوان	ثوان
"	"
.	.
ووجه	و|وجه
غرين	غرين
،	،
الساعي	الساعي
الى	الى
احراز	احراز
الذهب	ال|ذهب
الاولمبي	ال|اولمبي
،	،
انذارا	انذارا
الى	الى
الذين	الذين
يشككون	يشككون
في	في
قدرته	قدرت|ه
على	على
تحقيق	تحقيق
حلمه	حلم|ه
الاولمبي	ال|اولمبي
بعد	بعد
خسارته	خسارت|ه
3	3
سباقات	سباقات
هذا	هذا
العام	ال|عام
.	.
وحل	و|حل
بريان	بريان
لويس	لويس
،	،
احد	احد
العدائين	ال|عدائين
الثلاثة	ال|ثلاثة
الذين	الذين
هزموا	هزموا
غرين	غرين
هذا	هذا
العام	ال|عام
،	،
ثانيا	ثانيا
بتوقيت	ب|توقيت
03	03
ر	ر
10	10
ثوان	ثوان
.	.
من	من
جهتها	جهت|ها
،	،
حققت	حققت
جونز	جونز
فوزا	فوزا
سهلا	سهلا
معادلة	معادلة
رابع	رابع
افضل	افضل
رقم	رقم
في	في
العام	ال|عام
الحالي	ال|حالي
.	.
متفرقات	متفرقات
من	من
الملاعب	ال|ملاعب
العالمية	ال|عالمية
نيقوسيا	نيقوسيا
15	15
-	-
7	7
(	(
أ	أ
ف	ف
ب	ب
)	)
-	-
0	0
ابدى	ابدى
نادي	نادي
فيورنتينا	فيورنتينا
الايطالي	ال|ايطالي
اهتمامه	اهتمام|ه
بضم	ب|ضم
مهاجم	مهاجم
منتخب	منتخب
البرتغال	البرتغال
ونادي	و|نادي
بنفيكا	بنفيكا
نونو	نونو
غوميش	غوميش
(	(
24	24
عاما	عاما
)	)
.	.
وكانت	و|كانت
اندية	اندية
ارسنال	ارسنال
الانكليزي	ال|انكليزي
وفنربغشة	وفنربغشة
التركي	ال|تركي
وديبورتيفو	و|ديبورتيفو
كورونا	كورونا
وريال	و|ريال
سوسيداد	سوسيداد
الاسبانيان	ال|اسبانيان
اعربت	اعربت
عن	عن
رغبتها	رغبت|ها
في	في
ضم	ضم
غوميش	غوميش
الذي	الذي
قدر	قدر
بنفيكا	بنفيكا
قيمة	قيمة
انتقاله	انتقال|ه
بنحو	ب|نحو
16	16
مليون	مليون
دولار	دولار
.	.
0	0
وقع	وقع
راديك	راديك
بايبل	بايبل
لاعب	لاعب
وسط	وسط
منتخب	منتخب
تشيكيا	تشيكيا
ونادي	و|نادي
اتلتيكو	اتلتيكو
مدريد	مدريد
الاسباني	ال|اسباني
الذي	الذي
هبط	هبط
الى	الى
الدرجة	ال|درجة
الثانية	ال|ثانية
عقدا	عقدا
انتقل	انتقل
بموجبه	ب|موجب|ه
الى	الى
لنس	لنس
الفرنسي	ال|فرنسي
لمدة	ل|مدة
3	3
سنوات	سنوات
من	من
دون	دون
ان	ان
تعرف	تعرف
قيمة	قيمة
الصفقة	ال|صفقة
.	.
وكان	و|كان
بايبل	بايبل
(	(
27	27
عاما	عاما
)	)
احد	احد
افراد	افراد
منتخب	منتخب
بلاده	بلاد|ه
في	في
كأس	كأس
الامم	ال|امم
الاوروبية	ال|اوروبية
الاخيرة	ال|اخيرة
،	،
لٰكنه	لٰكن|ه
خاض	خاض
130	130
دقيقة	دقيقة
فقط	فقط
في	في
المباريات	ال|مباريات
الثلاث	ال|ثلاث
التي	التي
خاضتها	خاضت|ها
تشيكيا	تشيكيا
في	في
البطولة	ال|بطولة
لأنها	لأن|ها
خرجت	خرجت
من	من
الدور	ال|دور
الاول	ال|اول
.	.
0	0
وقع	وقع
الكرواتي	ال|كرواتي
ميلان	ميلان
راباييتش	راباييتش
مهاجم	مهاجم
بيروجي	بيروجي
الايطالي	ال|ايطالي
عقدا	عقدا
لمدة	ل|مدة
سنتين	سنتين
مع	مع
فريق	فريق
فنربغشة	فنربغشة
التركي	ال|تركي
.	.
وبلغت	و|بلغت
قيمة	قيمة
انتقال	انتقال
راباييتش	راباييتش
(	(
27	27
عاما	عاما
)	)
نحو	نحو
5	5
ر	ر
17	17
مليون	مليون
دولار	دولار
.	.
ولعب	و|لعب
راباييتش	راباييتش
13	13
مباراة	مباراة
دولية	دولية
مع	مع
منتخب	منتخب
بلاده	بلاد|ه
وكان	و|كان
في	في
صفوف	صفوف
نادي	نادي
هايدوك	هايدوك
سبليت	سبليت
الكرواتي	ال|كرواتي
قبل	قبل
انتقاله	انتقال|ه
الى	الى
ايطاليا	ايطاليا
.	.
تصفيات	تصفيات
مونديال	مونديال
2002	2002
-	-
الكونكاكاف	الكونكاكاف
:	:
الدور	ال|دور
نصف	نصف
النهائي	ال|نهائي
ينطلق	ينطلق
غدا	غدا
نيقوسيا	نيقوسيا
15	15
-	-
7	7
(	(
أ	أ
ف	ف
ب	ب
)	)
-	-
تنطلق	تنطلق
غدا	غدا
الاحد	ال|احد
الجولة	ال|جولة
الاولى	ال|اولى
من	من
الدور	ال|دور
نصف	نصف
النهائي	ال|نهائي
لتصفيات	ل|تصفيات
اتحاد	اتحاد
الكونكاكاف	الكونكاكاف
(	(
اميركا	اميركا
الشمالية	ال|شمالية
والوسطى	و|ال|وسطى
والكاريبي	و|ال|كاريبي
)	)
المؤهلة	ال|مؤهلة
الى	الى
كأس	كأس
العالم	ال|عالم
2002	2002
لكرة	ل|كرة
القدم	ال|قدم
المقررة	ال|مقررة
نهائياتها	نهائيات|ها
في	في
اليابان	ال|يابان
وكوريا	و|كوريا
الجنوبية	ال|جنوبية
.	.
ويشارك	و|يشارك
في	في
الدور	ال|دور
نصف	نصف
النهائي	ال|نهائي
12	12
منتخبا	منتخبا
وزعت	وزعت
على	على
3	3
مجموعات	مجموعات
،	،
ضمت	ضمت
الاولى	الاولى
بنما	بنما
والمكسيك	و|المكسيك
وكندا	و|كندا
وترينيداد	و|ترينيداد
وتوباغو	و|توباغو
،	،
والثانية	و|ال|ثانية
سلفادور	سلفادور
وجامايكا	و|جامايكا
وهندوراس	و|هندوراس
وسانت	و|سانت
فيسنت	فيسنت
وغرينادين	وغرينادين
،	،
والثالثة	و|ال|ثالثة
بربادوس	بربادوس
وكوستاريكا	و|كوستاريكا
وغواتيمالا	و|غواتيمالا
والولايات	و|ال|ولايات
المتحدة	ال|متحدة
.	.
وتقام	و|تقام
المباريات	ال|مباريات
