ⲟⲩⲙⲛⲧⲥⲁⲃⲉ	ⲟⲩ|ⲙⲛⲧⲥⲁⲃⲉ
ⲧⲉ	ⲧⲉ
ⲛϩⲟⲩⲟ	ⲛϩⲟⲩⲟ
ⲉⲛⲣⲱⲙⲉ	ⲉ|ⲛ|ⲣⲱⲙⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲧⲙⲛⲧϭⲱⲃ	ⲧ|ⲙⲛⲧϭⲱⲃ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲥϫⲟⲟⲣ	ⲥ|ϫⲟⲟⲣ
ⲛϩⲟⲩⲟ	ⲛϩⲟⲩⲟ
ⲉⲛⲣⲱⲙⲉ	ⲉ|ⲛ|ⲣⲱⲙⲉ
.	.
ⲧⲉⲧⲛϭⲱϣⲧ	ⲧⲉⲧⲛ|ϭⲱϣⲧ
ⲅⲁⲣ	ⲅⲁⲣ
ⲉⲡⲉⲧⲛⲧⲱϩⲙ	ⲉ|ⲡⲉⲧⲛ|ⲧⲱϩⲙ
ⲛⲁⲥⲛⲏⲩ	ⲛⲁ|ⲥⲛⲏⲩ
ϫⲉⲙⲛϩⲁϩ	ϫⲉ|ⲙⲛ|ϩⲁϩ
ⲛⲥⲟⲫⲟⲥ	ⲛ|ⲥⲟⲫⲟⲥ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
ⲕⲁⲧⲁⲥⲁⲣⲝ	ⲕⲁⲧⲁ|ⲥⲁⲣⲝ
.	.
ⲙⲛϩⲁϩ	ⲙⲛ|ϩⲁϩ
ⲛⲇⲩⲛⲁⲧⲟⲥ	ⲛ|ⲇⲩⲛⲁⲧⲟⲥ
.	.
ⲙⲛϩⲁϩ	ⲙⲛ|ϩⲁϩ
ⲛⲉⲩⲅⲉⲛⲏⲥ	ⲛ|ⲉⲩⲅⲉⲛⲏⲥ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛⲥⲟϭ	ⲛ|ⲥⲟϭ
ⲛⲧⲉⲡⲕⲟⲥⲙⲟⲥ	ⲛⲧⲉ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲛⲉⲛⲧⲁⲡⲛⲟⲩⲧⲉ	ⲛ|ⲉⲛⲧ|ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲥⲟⲧⲡⲟⲩ	ⲥⲟⲧⲡ|ⲟⲩ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉϥⲉϯϣⲓⲡⲉ	ⲉϥⲉ|ϯϣⲓⲡⲉ
ⲛⲛⲥⲁⲃⲉⲉⲩ	ⲛ|ⲛ|ⲥⲁⲃⲉⲉⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛϭⲱⲃ	ⲛ|ϭⲱⲃ
ⲛⲧⲉⲡⲕⲟⲥⲙⲟⲥ	ⲛⲧⲉ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲛⲉⲛⲧⲁⲡⲛⲟⲩⲧⲉ	ⲛ|ⲉⲛⲧ|ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲥⲟⲧⲡⲟⲩ	ⲥⲟⲧⲡ|ⲟⲩ
.	.
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉϥⲉϯϣⲓⲡⲉ	ⲉϥⲉ|ϯϣⲓⲡⲉ
ⲛⲛϫⲱⲱⲣⲉ	ⲛ|ⲛ|ϫⲱⲱⲣⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛϩⲏⲕⲉ	ⲛ|ϩⲏⲕⲉ
ⲛⲧⲉⲡⲕⲟⲥⲙⲟⲥ	ⲛⲧⲉ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲙⲛⲛⲉⲧⲥⲟϣϥ	ⲙⲛ|ⲛ|ⲉⲧ|ⲥⲟϣϥ
ⲛⲉⲛⲧⲁⲡⲛⲟⲩⲧⲉ	ⲛ|ⲉⲛⲧ|ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲥⲟⲧⲡⲟⲩ	ⲥⲟⲧⲡ|ⲟⲩ
.	.
ⲛⲉⲧⲉⲛⲥⲉϣⲟⲟⲡ	ⲛ|ⲉⲧⲉ|ⲛ|ⲥⲉ|ϣⲟⲟⲡ
ⲁⲛ	ⲁⲛ
.	.
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉϥⲉⲕⲁⲧⲁⲣⲅⲉⲓ	ⲉϥⲉ|ⲕⲁⲧⲁⲣⲅⲉⲓ
ⲛⲛⲉⲧϣⲟⲟⲡ	ⲛ|ⲛ|ⲉⲧ|ϣⲟⲟⲡ
.	.
ϫⲉⲛⲛⲉⲗⲁⲁⲩ	ϫⲉ|ⲛⲛⲉ|ⲗⲁⲁⲩ
ⲛⲥⲁⲣⲝ	ⲛ|ⲥⲁⲣⲝ
ϣⲟⲩϣⲟⲩ	ϣⲟⲩϣⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲙⲡⲉⲙⲧⲟ	ⲙ|ⲡⲉ|ⲙⲧⲟ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲧⲛϩⲉⲛⲉⲃⲟⲗ	ⲛⲧⲉⲧⲛ|ϩⲉⲛ|ⲉⲃⲟⲗ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲛⲧⲁϥϣⲱⲡⲉ	ⲉⲛⲧ|ⲁ|ϥ|ϣⲱⲡⲉ
ⲛⲁⲛ	ⲛⲁ|ⲛ
ⲛⲥⲟⲫⲓⲁ	ⲛ|ⲥⲟⲫⲓⲁ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ	ϩⲓⲧⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ	ⲛ|ⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲃⲃⲟ	ⲛ|ⲧⲃⲃⲟ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲥⲱⲧⲉ	ⲛ|ⲥⲱⲧⲉ
.	.
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲕⲁⲧⲁⲧϩⲉ	ⲕⲁⲧⲁ|ⲧ|ϩⲉ
ⲉⲧⲥⲏϩ	ⲉⲧ|ⲥⲏϩ
ϫⲉⲡⲉⲧϣⲟⲩϣⲟⲩ	ϫⲉ|ⲡ|ⲉⲧ|ϣⲟⲩϣⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲙⲁⲣⲉϥϣⲟⲩϣⲟⲩ	ⲙⲁⲣⲉ|ϥ|ϣⲟⲩϣⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ϩⲙⲡϫⲟⲉⲓⲥ	ϩⲙ|ⲡ|ϫⲟⲉⲓⲥ
.	.
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲇⲉ	ⲇⲉ
ϩⲱ	ϩⲱ
ⲛⲧⲉⲣⲓⲉⲓ	ⲛⲧⲉⲣ|ⲓ|ⲉⲓ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ⲛⲁⲥⲛⲏⲩ	ⲛⲁ|ⲥⲛⲏⲩ
ⲛⲧⲁⲓⲉⲓ	ⲛⲧ|ⲁ|ⲓ|ⲉⲓ
ϩⲛⲟⲩϫⲓⲥⲉ	ϩⲛ|ⲟⲩ|ϫⲓⲥⲉ
ⲁⲛ	ⲁⲛ
ⲛϣⲁϫⲉ	ⲛ|ϣⲁϫⲉ
ⲏ	ⲏ
ⲛⲥⲟⲫⲓⲁ	ⲛ|ⲥⲟⲫⲓⲁ
ⲉⲓϫⲱ	ⲉ|ⲓ|ϫⲱ
ⲉⲣⲱⲧⲛ	ⲉⲣⲱ|ⲧⲛ
ⲛⲧⲙⲛⲧⲙⲛⲧⲣⲉ	ⲛ|ⲧ|ⲙⲛⲧⲙⲛⲧⲣⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲙⲡⲓⲙⲉⲉⲩⲉ	ⲙⲡ|ⲓ|ⲙⲉⲉⲩⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ϫⲉϯⲥⲟⲟⲩⲛ	ϫⲉ|ϯ|ⲥⲟⲟⲩⲛ
ⲛⲗⲁⲁⲩ	ⲛ|ⲗⲁⲁⲩ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
ⲛⲥⲁⲓⲏⲥⲟⲩⲥ	ⲛⲥⲁ|ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲁⲩⲥⲧⲁⲩⲣⲟⲩ	ⲉ|ⲁ|ⲩ|ⲥⲧⲁⲩⲣⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
.	.
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ϩⲱ	ϩⲱ
ⲛⲧⲁⲓⲉⲓ	ⲛⲧ|ⲁ|ⲓ|ⲉⲓ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ϩⲛ	ϩⲛ
ⲟⲩⲙⲛⲧϭⲱⲃ	ⲟⲩ|ⲙⲛⲧϭⲱⲃ
.	.
ⲙⲛⲟⲩϩⲟⲧⲉ	ⲙⲛ|ⲟⲩ|ϩⲟⲧⲉ
.	.
ⲙⲛⲟⲩⲥⲧⲱⲧ	ⲙⲛ|ⲟⲩ|ⲥⲧⲱⲧ
ⲉⲛⲁϣⲱϥ	ⲉ|ⲛⲁϣⲱ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲁϣⲁϫⲉ	ⲡⲁ|ϣⲁϫⲉ
ⲙⲛⲡⲁⲧⲁϣⲉⲟⲉⲓϣ	ⲙⲛ|ⲡⲁ|ⲧⲁϣⲉⲟⲉⲓϣ
ⲛⲧⲁϥϣⲱⲡⲉ	ⲛⲧ|ⲁ|ϥ|ϣⲱⲡⲉ
ⲁⲛ	ⲁⲛ
ϩⲛⲟⲩⲡⲓⲑⲉ	ϩⲛ|ⲟⲩ|ⲡⲓⲑⲉ
ⲛⲥⲟⲫⲓⲁ	ⲛ|ⲥⲟⲫⲓⲁ
ⲛϣⲁϫⲉ	ⲛ|ϣⲁϫⲉ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ϩⲛⲟⲩⲟⲩⲱⲛϩ	ϩⲛ|ⲟⲩ|ⲟⲩⲱⲛϩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲛⲉⲩⲙⲁ	ⲙ|ⲡⲛⲉⲩⲙⲁ
ϩⲓϭⲟⲙ	ϩⲓ|ϭⲟⲙ
.	.
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲛⲛⲉⲧⲛⲡⲓⲥⲧⲓⲥ	ⲉⲛ|ⲛⲉⲧⲛ|ⲡⲓⲥⲧⲓⲥ
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ϩⲛⲟⲩⲡⲓⲧϩⲉ	ϩⲛ|ⲟⲩ|ⲡⲓⲧϩⲉ
ⲛⲥⲟⲫⲓⲁ	ⲛ|ⲥⲟⲫⲓⲁ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ϩⲛⲟⲩϭⲟⲙ	ϩⲛ|ⲟⲩ|ϭⲟⲙ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲉⲛϣⲁϫⲉ	ⲉ|ⲛ|ϣⲁϫⲉ
ⲇⲉ	ⲇⲉ
ⲛⲟⲩⲥⲟⲫⲓⲁ	ⲛ|ⲟⲩ|ⲥⲟⲫⲓⲁ
ϩⲛⲛⲧⲉⲗⲉⲓⲟⲥ	ϩⲛ|ⲛ|ⲧⲉⲗⲉⲓⲟⲥ
ⲟⲩⲥⲟⲫⲓⲁ	ⲟⲩ|ⲥⲟⲫⲓⲁ
ⲇⲉ	ⲇⲉ
ⲉⲛⲧⲁⲡⲉⲓⲁⲓⲱⲛ	ⲉ|ⲛ|ⲧⲁ|ⲡⲉⲓ|ⲁⲓⲱⲛ
ⲁⲛ	ⲁⲛ
ⲧⲉ	ⲧⲉ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲛⲧⲁⲛⲁⲣⲭⲱⲛ	ⲛ|ⲧⲁ|ⲛ|ⲁⲣⲭⲱⲛ
ⲁⲛ	ⲁⲛ
ⲧⲉ	ⲧⲉ
ⲙⲡⲉⲓⲁⲓⲱⲛ	ⲙ|ⲡⲉⲓ|ⲁⲓⲱⲛ
ⲛⲁⲓ	ⲛⲁⲓ
ⲉⲧⲛⲁⲟⲩⲱⲥϥ	ⲉⲧ|ⲛⲁ|ⲟⲩⲱⲥϥ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉⲛϣⲁϫⲉ	ⲉ|ⲛ|ϣⲁϫⲉ
ⲛⲟⲩⲥⲟⲫⲓⲁ	ⲛ|ⲟⲩ|ⲥⲟⲫⲓⲁ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ϩⲛⲟⲩⲙⲩⲥⲧⲏⲣⲓⲟⲛ	ϩⲛ|ⲟⲩ|ⲙⲩⲥⲧⲏⲣⲓⲟⲛ
.	.
ⲧⲁⲓ	ⲧⲁⲓ
ⲉⲧϩⲏⲡ	ⲉⲧ|ϩⲏⲡ
ⲧⲉⲛⲧⲁⲡⲛⲟⲩⲧⲉ	ⲧ|ⲉⲛⲧ|ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲟⲣϫⲥ	ⲡⲟⲣϫ|ⲥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲁⲑⲏ	ϩⲁ|ⲑ|ⲏ
ⲛⲛⲁⲓⲱⲛ	ⲛ|ⲛ|ⲁⲓⲱⲛ
ⲉⲡⲉⲛⲉⲟⲟⲩ	ⲉ|ⲡⲉⲛ|ⲉⲟⲟⲩ
.	.
ⲧⲁⲓ	ⲧⲁⲓ
ⲉⲧⲉⲙⲡⲉⲗⲁⲁⲩ	ⲉⲧⲉ|ⲙⲡⲉ|ⲗⲁⲁⲩ
ⲛⲁⲣⲭⲱⲛ	ⲛ|ⲁⲣⲭⲱⲛ
ⲛⲧⲉⲡⲉⲓⲁⲓⲱⲛ	ⲛⲧⲉ|ⲡⲉⲓ|ⲁⲓⲱⲛ
ⲥⲟⲩⲱⲛⲥ	ⲥⲟⲩⲱⲛ|ⲥ
.	.
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲉⲩⲛⲁⲥⲧⲁⲩⲣⲟⲩ	ⲛⲉ|ⲩ|ⲛⲁ|ⲥⲧⲁⲩⲣⲟⲩ
ⲁⲛ	ⲁⲛ
ⲡⲉ	ⲡⲉ
ⲙⲡϫⲟⲉⲓⲥ	ⲙ|ⲡ|ϫⲟⲉⲓⲥ
ⲙⲡⲉⲟⲟⲩ	ⲙ|ⲡ|ⲉⲟⲟⲩ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲕⲁⲧⲁⲧϩⲉ	ⲕⲁⲧⲁ|ⲧ|ϩⲉ
ⲉⲧⲥⲏϩ	ⲉⲧ|ⲥⲏϩ
ϫⲉⲛⲉⲧⲉⲙⲡⲉⲃⲁⲗ	ϫⲉ|ⲛ|ⲉⲧⲉ|ⲙⲡⲉ|ⲃⲁⲗ
ⲛⲁⲩ	ⲛⲁⲩ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
.	.
ⲛⲉⲧⲉⲙⲡⲉⲙⲁⲁϫⲉ	ⲛ|ⲉⲧⲉ|ⲙⲡⲉ|ⲙⲁⲁϫⲉ
ⲥⲟⲧⲙⲟⲩ	ⲥⲟⲧⲙ|ⲟⲩ
.	.
ⲛⲉⲧⲉⲙⲡⲟⲩⲁⲗⲉ	ⲛ|ⲉⲧⲉ|ⲙⲡ|ⲟⲩ|ⲁⲗⲉ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉϫⲙⲡϩⲏⲧ	ⲉϫⲙ|ⲡ|ϩⲏⲧ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
ⲛⲁⲓ	ⲛⲁⲓ
ⲉⲛⲧⲁⲡⲛⲟⲩⲧⲉ	ⲉⲛⲧ|ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲥⲃⲧⲱⲧⲟⲩ	ⲥⲃⲧⲱⲧ|ⲟⲩ
ⲛⲛⲉⲧⲙⲉ	ⲛ|ⲛ|ⲉⲧ|ⲙⲉ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
.	.
ⲁⲡⲛⲟⲩⲧⲉ	ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ϭⲟⲗⲡⲟⲩ	ϭⲟⲗⲡ|ⲟⲩ
ⲛⲁⲛ	ⲛⲁ|ⲛ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲙⲡⲉⲡⲛⲉⲩⲙⲁ	ϩⲓⲧⲙ|ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
.	.
ⲡⲉⲡⲛⲉⲩⲙⲁ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲅⲁⲣ	ⲅⲁⲣ
ϩⲟⲧϩⲧ	ϩⲟⲧϩⲧ
ⲛⲛⲕⲁ	ⲛ|ⲛⲕⲁ
ⲛⲓⲙ	ⲛⲓⲙ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲑⲏⲡ	ⲛ|ⲉ|ⲑⲏⲡ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲛⲓⲙ	ⲛⲓⲙ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
ⲡⲉⲧⲥⲟⲟⲩⲛ	ⲡ|ⲉⲧ|ⲥⲟⲟⲩⲛ
ⲛⲛⲁⲡⲣⲱⲙⲉ	ⲛ|ⲛⲁ|ⲡ|ⲣⲱⲙⲉ
ⲉⲓⲙⲏⲧⲓ	ⲉⲓⲙⲏⲧⲓ
ⲡⲉⲡⲛⲉⲩⲙⲁ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲙⲡⲣⲱⲙⲉ	ⲙ|ⲡ|ⲣⲱⲙⲉ
ⲉⲧⲛϩⲏⲧϥ	ⲉⲧ|ⲛϩⲏⲧ|ϥ
.	.
ⲧⲁⲓ	ⲧⲁⲓ
ⲟⲛ	ⲟⲛ
ⲧⲉ	ⲧⲉ
ⲧϩⲉ	ⲧ|ϩⲉ
ⲛⲛⲁⲡⲛⲟⲩⲧⲉ	ⲛ|ⲛⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲙⲡⲉⲗⲁⲁⲩ	ⲙⲡⲉ|ⲗⲁⲁⲩ
ⲥⲟⲩⲱⲛⲟⲩ	ⲥⲟⲩⲱⲛ|ⲟⲩ
ⲛⲥⲁⲡⲉⲡⲛⲉⲩⲙⲁ	ⲛⲥⲁ|ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲇⲉ	ⲇⲉ
ⲛⲧⲁⲛϫⲓ	ⲛⲧ|ⲁ|ⲛ|ϫⲓ
ⲁⲛ	ⲁⲛ
ⲙⲡⲉⲡⲛⲉⲩⲙⲁ	ⲙ|ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲙⲡⲉⲉⲓⲕⲟⲥⲙⲟⲥ	ⲙ|ⲡⲉⲉⲓ|ⲕⲟⲥⲙⲟⲥ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲡⲉⲡⲛⲉⲩⲙⲁ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲡⲉⲃⲟⲗ	ⲡ|ⲉⲃⲟⲗ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲛⲉⲉⲓⲙⲉ	ⲉⲛⲉ|ⲉⲓⲙⲉ
ⲉⲛⲉⲛⲧⲁⲡⲛⲟⲩⲧⲉ	ⲉ|ⲛ|ⲉⲛⲧ|ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲭⲁⲣⲓⲍⲉ	ⲭⲁⲣⲓⲍⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲛⲁⲛ	ⲛⲁ|ⲛ
.	.
ⲉⲧⲉⲛⲁⲓ	ⲉⲧⲉ|ⲛⲁⲓ
ⲛⲉⲧⲛϣⲁϫⲉ	ⲛ|ⲉⲧ|ⲛ|ϣⲁϫⲉ
ⲛϩⲏⲧⲟⲩ	ⲛϩⲏⲧ|ⲟⲩ
ϩⲛϩⲉⲛϣⲁϫⲉ	ϩⲛ|ϩⲉⲛ|ϣⲁϫⲉ
ⲁⲛ	ⲁⲛ
ⲛϯⲥⲃⲱ	ⲛ|ϯⲥⲃⲱ
ⲛⲥⲟⲫⲓⲁ	ⲛ|ⲥⲟⲫⲓⲁ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ϩⲛϩⲉⲛϯⲥⲃⲱ	ϩⲛ|ϩⲉⲛ|ϯⲥⲃⲱ
ⲙⲡⲛⲉⲩⲙⲁ	ⲙ|ⲡⲛⲉⲩⲙⲁ
ⲉⲛϣⲱⲛⲃ	ⲉ|ⲛ|ϣⲱⲛⲃ
ⲛϩⲉⲛⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ	ⲛ|ϩⲉⲛ|ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ
ⲉϩⲉⲛⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ	ⲉ|ϩⲉⲛ|ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ
.	.
ⲟⲩⲯⲩⲭⲓⲕⲟⲥ	ⲟⲩ|ⲯⲩⲭⲓⲕⲟⲥ
ⲇⲉ	ⲇⲉ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
ⲙⲉϥϣⲱⲡ	ⲙⲉ|ϥ|ϣⲱⲡ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲛⲛⲁⲡⲉⲡⲛⲉⲩⲙⲁ	ⲛ|ⲛⲁ|ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲟⲩⲙⲛⲧⲥⲟϭ	ⲟⲩ|ⲙⲛⲧⲥⲟϭ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲧⲉ	ⲧⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲛϭⲟⲙ	ⲙⲛ|ϭⲟⲙ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲉⲉⲓⲙⲉ	ⲉ|ⲉⲓⲙⲉ
ϫⲉⲥⲉⲁⲛⲁⲕⲣⲓⲛⲉ	ϫⲉ|ⲥⲉ|ⲁⲛⲁⲕⲣⲓⲛⲉ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲱⲥ	ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲱⲥ
.	.
ⲡⲉⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ
ⲇⲉ	ⲇⲉ
ϣⲁϥⲁⲛⲁⲕⲣⲓⲛⲉ	ϣⲁ|ϥ|ⲁⲛⲁⲕⲣⲓⲛⲉ
ⲙⲉⲛ	ⲙⲉⲛ
ⲛⲟⲩⲟⲛ	ⲛ|ⲟⲩⲟⲛ
ⲛⲓⲙ	ⲛⲓⲙ
.	.
ⲛⲧⲟϥ	ⲛⲧⲟϥ
ⲇⲉ	ⲇⲉ
ⲙⲉⲣⲉⲗⲁⲁⲩ	ⲙⲉⲣⲉ|ⲗⲁⲁⲩ
ⲁⲛⲁⲕⲣⲓⲛⲉ	ⲁⲛⲁⲕⲣⲓⲛⲉ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
.	.
ⲛⲓⲙ	ⲛⲓⲙ
ⲅⲁⲣ	ⲅⲁⲣ
ⲡⲉⲛⲧⲁϥⲥⲟⲩⲛ	ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲥⲟⲩⲛ
ⲡϩⲏⲧ	ⲡ|ϩⲏⲧ
ⲙⲡϫⲟⲉⲓⲥ	ⲙ|ⲡ|ϫⲟⲉⲓⲥ
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲧⲛⲁⲧⲥⲉⲃⲉⲉⲓⲁⲧϥ	ⲉⲧ|ⲛⲁ|ⲧⲥⲉⲃⲉ|ⲉⲓⲁⲧ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
.	.
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲇⲉ	ⲇⲉ
ⲟⲩⲛⲧⲁⲛ	ⲟⲩⲛⲧⲁ|ⲛ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲙⲡⲙⲉⲉⲩⲉ	ⲙ|ⲡ|ⲙⲉⲉⲩⲉ
ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲣ̄ⲙⲏ̂	ⲣ̄ⲙⲏ̂
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉⲩⲃⲁⲩⲕⲁⲗⲓⲟⲛ`	ⲉ|ⲩ|ⲃⲁⲩⲕⲁⲗⲓⲟⲛ`
