.	.
ويضم	و|يضم
الفريق	ال|فريق
خمسة	خمسة
علماء	علماء
بينهم	بين|هم
المصري	ال|مصري
عصام	عصام
حجي	حجي
(	(
25	25
عاماً	عاماً
)	)
الذي	الذي
قال	قال
لـ	لـ
»	»
الحياة	ال|حياة
«	«
إن	إن
العلماء	ال|علماء
سيجربون	س|يجربون
نموذجا	نموذجا
من	من
المركبة	ال|مركبة
الفضائية	ال|فضائية
»	»
نت	نت
لندر	لندر
«	«
وهي	و|هي
عبارة	عبارة
عن	عن
4	4
مجسات	مجسات
جيولوجية	جيولوجية
سيتم	س|يتم
غرسها	غرس|ها
في	في
المريخ	ال|مريخ
بأعماق	ب|أعماق
تتراوح	تتراوح
بين	بين
100	100
متر	متر
وألف	و|ألف
متر	متر
.	.
وأوضح	و|أوضح
ان	ان
الصحراء	ال|صحراء
الغربية	ال|غربية
ستستخدم	س|تستخدم
في	في
تطوير	تطوير
تكنولوجيــا	تكنولوجيــا
التصوير	ال|تصوير
بالرادار	ب|ال|رادار
ســــــواء	ســــــواء
كان	كان
جيولوجياً	جيولوجياً
او	او
محمولاً	محمولاً
على	على
طائـــــرات	طائـــــرات
او	او
التصويــــر	ال|تصويــــر
من	من
خلال	خلال
الاقمار	ال|اقمار
الاصطناعية	ال|اصطناعية
،	،
مشيراً	مشيراً
الى	الى
ان	ان
هــــذه	هــــذه
الانـــــواع	ال|انـــــواع
الثلاثـــــة	ال|ثلاثـــــة
تستخـــــدم	تستخـــــدم
في	في
اكتشاف	اكتشاف
الوديـــــان	ال|وديـــــان
الجافة	ال|جافة
والمياه	و|ال|مياه
الجوفيــــة	ال|جوفيــــة
في	في
المريـــــخ	ال|مريـــــخ
.	.
واعتبر	و|اعتبر
ان	ان
استخدام	استخدام
الرادار	ال|رادار
هو	هو
الأمل	ال|أمل
الوحيد	ال|وحيد
في	في
رصد	رصد
المياه	ال|مياه
الجوفية	ال|جوفية
تحت	تحت
سطح	سطح
المريخ	ال|مريخ
ويعطي	و|يعطي
الاجابة	ال|اجابة
القاطعة	ال|قاطعة
حول	حول
وجود	وجود
مياه	مياه
في	في
هذا	هذا
الكوكب	ال|كوكب
.	.
وأكد	و|أكد
اهمية	اهمية
التجربة	ال|تجربة
التي	التي
ستكلف	س|تكلف
نحو	نحو
اربعة	اربعة
ملايين	ملايين
فرنك	فرنك
لمصر	ل|مصر
»	»
فعن	ف|عن
طريقها	طريق|ها
سيتم	س|يتم
اكتشاف	اكتشاف
المياه	ال|مياه
الجوفية	ال|جوفية
والآثار	و|ال|آثار
المدفونة	ال|مدفونة
والوديان	و|ال|وديان
الجافة	ال|جافة
،	،
إضافة	إضافة
الى	الى
الاراضي	ال|اراضي
الصالحة	ال|صالحة
لالزراعة	ل|ال|زراعة
«	«
.	.
الكنيسة	ال|كنيسة
المصرية	ال|مصرية
تبحث	تبحث
عن	عن
ثغرات	ثغرات
لالطعن	ل|ال|طعن
في	في
الأحكام	ال|أحكام
في	في
قضية	قضية
الكشح	الكشح
محمد	محمد
صلاح	صلاح
تعلن	تعلن
محكمة	محكمة
الجنايات	ال|جنايات
في	في
محافظة	محافظة
سوهاج	سوهاج
في	في
غضون	غضون
أيام	أيام
حيثيات	حيثيات
الأحكام	ال|أحكام
في	في
قضية	قضية
»	»
أحداث	أحداث
الكشح	الكشح
الثانية	ال|ثانية
«	«
التي	التي
سببت	سببت
غضباً	غضباً
في	في
أوساط	أوساط
الاقباط	ال|اقباط
.	.
وستكون	و|س|تكون
انتخابات	انتخابات
»	»
المجلس	ال|مجلس
الملي	ال|ملي
العام	ال|عام
«	«
الذي	الذي
يدير	يدير
شؤون	شؤون
طائفة	طائفة
الاقباط	ال|اقباط
الارثوذكس	ال|ارثوذكس
في	في
مصر	مصر
التي	التي
ستجري	س|تجري
الشهر	ال|شهر
المقبل	ال|مقبل
،	،
مجالاً	مجالاً
لالمنافسة	ل|ال|منافسة
بين	بين
المرشحين	ال|مرشحين
في	في
شأن	شأن
التعاطي	ال|تعاطي
مع	مع
ملف	ملف
أحكام	أحكام
الكشح	الكشح
.	.
أفادت	أفادت
مصادر	مصادر
في	في
الكنيسة	ال|كنيسة
القبطية	ال|قبطية
المصرية	ال|مصرية
أن	أن
محامي	محامي
الكنيسة	ال|كنيسة
يعكفون	يعكفون
على	على
إعداد	إعداد
مذكرة	مذكرة
تقدم	تقدم
الى	الى
محكمة	محكمة
النقض	ال|نقض
لالطعن	ل|ال|طعن
في	في
الأحكام	ال|أحكام
التي	التي
أصدرتها	أصدرت|ها
محكمة	محكمة
الجنايات	ال|جنايات
في	في
سوهاج	سوهاج
في	في
قضية	قضية
أحداث	أحداث
الكُشح	الكُشح
الثانية	ال|ثانية
،	،
والتي	و|التي
لم	لم
ترض	ترض
الأقباط	ال|أقباط
لكونها	ل|كون|ها
جاءت	جاءت
مخففة	مخففة
.	.
وأشارت	و|أشارت
إلى	إلى
أن	أن
المحامين	ال|محامين
سينتهون	س|ينتهون
من	من
إعداد	إعداد
المذكرة	ال|مذكرة
في	في
ضوء	ضوء
حيثيات	حيثيات
الأحكام	ال|أحكام
التي	التي
يتوقع	يتوقع
أن	أن
تعلنها	تعلن|ها
المحكمة	ال|محكمة
الاسبوع	ال|اسبوع
المقبل	ال|مقبل
.	.
وكان	و|كان
البابا	البابا
شنودة	شنودة
رد	رد
على	على
سؤال	سؤال
أثناء	أثناء
ندوة	ندوة
في	في
معرض	معرض
الكتاب	ال|كتاب
الثلثاء	ال|ثلثاء
الماضي	ال|ماضي
عن	عن
رأيه	رأي|ه
في	في
الأحكام	ال|أحكام
فأكد	ف|أكد
رفضه	رفض|ه
لها	ل|ها
وأعلن	و|أعلن
أن	أن
الكنيسة	ال|كنيسة
سترفع	س|ترفع
الأمر	ال|أمر
الى	الى
محكمة	محكمة
النقض	ال|نقض
لالطعن	ل|ال|طعن
فيها	في|ها
.	.
وكشفت	و|كشفت
المصادر	ال|مصادر
أن	أن
شنودة	شنودة
طلب	طلب
من	من
رموز	رموز
الاقباط	ال|اقباط
التوقف	ال|توقف
عن	عن
توجيه	توجيه
انتقادات	انتقادات
الى	الى
الاحكام	ال|احكام
وأن	و|أن
تقتصر	تقتصر
مواقف	مواقف
الكنيسة	ال|كنيسة
تجاهها	تجاه|ها
على	على
السير	ال|سير
في	في
اجراءات	اجراءات
الطعن	ال|طعن
.	.
واتسمت	و|اتسمت
ردود	ردود
فعل	فعل
رموز	رموز
الاقباط	ال|اقباط
بالحدة	ب|ال|حدة
تجاه	تجاه
الاحكام	ال|احكام
في	في
القضية	ال|قضية
التي	التي
اتهم	اتهم
فيها	في|ها
96	96
شخصاً	شخصاً
بينهم	بين|هم
57	57
مسلماً	مسلماً
و39	و|39
قبطياً	قبطياً
منهم	من|هم
7	7
فارون	فارون
والتي	و|التي
تضمنت	تضمنت
براءة	براءة
92	92
متهماً	متهماً
والسجن	و|ال|سجن
لمدد	ل|مدد
تتراوح	تتراوح
ما	ما
بين	بين
سنة	سنة
واحدة	واحدة
إلى	إلى
عشر	عشر
سنوات	سنوات
لأربعة	ل|أربعة
متهمين	متهمين
مسلمين	مسلمين
،	،
بعدما	بعدما
أسقطت	أسقطت
المحكمة	ال|محكمة
عن	عن
جميع	جميع
المتهمين	ال|متهمين
في	في
القضية	ال|قضية
تهم	تهم
»	»
القتل	ال|قتل
العمد	ال|عمد
مع	مع
سبق	سبق
الاصرار	ال|اصرار
«	«
.	.
وكان	و|كان
القاضي	ال|قاضي
طالب	طالب
قادة	قادة
الكنيسة	ال|كنيسة
القبطية	ال|قبطية
»	»
اتخاذ	اتخاذ
ما	ما
هو	هو
مناسب	مناسب
تجاه	تجاه
ثلاثة	ثلاثة
من	من
القساوسة	القساوسة
«	«
.	.
ويأمل	و|يأمل
محامو	محامو
الكنيسة	ال|كنيسة
في	في
العثور	ال|عثور
على	على
ثغرات	ثغرات
في	في
حيثيات	حيثيات
الأحكام	ال|أحكام
يمكن	يمكن
من	من
خلالها	خلال|ها
النفاذ	ال|نفاذ
لالطعن	ل|ال|طعن
فيها	في|ها
،	،
ويتوقع	و|يتوقع
أن	أن
يواجهوا	يواجهوا
صعوبات	صعوبات
كبيرة	كبيرة
في	في
إقناع	إقناع
محكمة	محكمة
النقض	ال|نقض
بقبول	ب|قبول
الطعن	ال|طعن
،	،
إذ	إذ
ينص	ينص
القانون	ال|قانون
على	على
عدم	عدم
استئناف	استئناف
احكام	احكام
محاكم	محاكم
الجنايات	ال|جنايات
أمام	أمام
هيئة	هيئة
قضائية	قضائية
أخرى	أخرى
،	،
لكن	لكن
يحق	يحق
لالمحكومين	ل|ال|محكومين
فقط	فقط
دون	دون
الحاصلين	ال|حاصلين
على	على
البراءة	ال|براءة
الطعن	ال|طعن
.	.
وفي	و|في
حال	حال
قبول	قبول
الطعن	ال|طعن
تتم	تتم
إعادة	إعادة
محاكمة	محاكمة
الطاعنين	ال|طاعنين
فقط	فقط
دون	دون
غيرهم	غير|هم
من	من
بقية	بقية
المتهمين	ال|متهمين
ما	ما
يجعل	يجعل
إقدام	إقدام
الاقباط	ال|اقباط
الذين	الذين
حصلوا	حصلوا
جميعاً	جميعاً
على	على
البراءة	ال|براءة
على	على
الطعن	ال|طعن
أمراً	أمراً
غير	غير
قانوني	قانوني
.	.
ويتوقع	و|يتوقع
أن	أن
تفرض	تفرض
قضية	قضية
التعاطي	ال|تعاطي
مع	مع
أحكام	أحكام
الكشح	الكشح
نفسها	نفس|ها
على	على
انتخابات	انتخابات
»	»
المجلس	ال|مجلس
الملي	ال|ملي
العام	ال|عام
«	«
المقررة	ال|مقررة
يوم	يوم
17	17
آذار	آذار
(	(
مارس	مارس
)	)
المقبل	ال|مقبل
،	،
والتي	و|التي
سيفتح	س|يفتح
باب	باب
الترشيح	ال|ترشيح
لها	ل|ها
يوم	يوم
الخميس	ال|خميس
المقبل	ال|مقبل
.	.
وأعلنت	و|أعلنت
وزارة	وزارة
الداخلية	ال|داخلية
أن	أن
باب	باب
الترشيح	ال|ترشيح
سيغلق	س|يغلق
في	في
الأول	ال|أول
من	من
آذار	آذار
،	،
وأن	و|أن
طلبات	طلبات
الترشيح	ال|ترشيح
ستقبل	س|تقبل
في	في
لجان	لجان
قيد	قيد
خاصة	خاصة
في	في
كنائس	كنائس
محددة	محددة
على	على
أن	أن
تجري	تجري
انتخابات	انتخابات
المجالس	ال|مجالس
الملية	ال|ملية
الفرعية	ال|فرعية
في	في
المحافظات	ال|محافظات
يوم	يوم
28	28
الجاري	ال|جاري
.	.
استنفار	استنفار
أمني	أمني
لتأمين	ل|تأمين
مشاركة	مشاركة
80	80
ألفاً	ألفاً
في	في
انتخابات	انتخابات
النقابة	ال|نقابة
.	.
مصر	مصر
:	:
»	»
الإخوان	ال|إخوان
«	«
يؤكدون	يؤكدون
دعم	دعم
مرشح	مرشح
الحكومة	ال|حكومة
لمقعد	ل|مقعد
نقيب	نقيب
المحامين	ال|محامين
محمد	محمد
صلاح	صلاح
استبعدت	استبعدت
جماعة	جماعة
»	»
الإخوان	ال|إخوان
المسلمين	ال|مسلمين
«	«
حصول	حصول
تدخل	تدخل
حكومي	حكومي
لالتأثير	ل|ال|تأثير
على	على
مرشحيها	مرشحي|ها
في	في
انتخابات	انتخابات
نقابة	نقابة
المحامين	ال|محامين
المقررة	ال|مقررة
يوم	يوم
السبت	ال|سبت
المقبل	ال|مقبل
،	،
وأكدت	و|أكدت
الجماعة	ال|جماعة
أن	أن
تحالفها	تحالف|ها
مع	مع
المرشح	ال|مرشح
الحكومي	ال|حكومي
لمقعد	ل|مقعد
النقيب	ال|نقيب
السيد	ال|سيد
رجائي	رجائي
عطية	عطية
»	»
يستند	يستند
إلى	إلى
معايير	معايير
مهنية	مهنية
من	من
دون	دون
أغراض	أغراض
سياسية	سياسية
«	«
.	.
واعتبرت	و|اعتبرت
أن	أن
عطية	عطية
»	»
أفضل	أفضل
المرشحين	ال|مرشحين
لشغل	ل|شغل
المقعد	ال|مقعد
«	«
.	.
أفادت	أفادت
مصادر	مصادر
مصرية	مصرية
مطلعة	مطلعة
أن	أن
أجهزة	أجهزة
الأمن	ال|أمن
المصرية	ال|مصرية
وضعت	وضعت
خططاً	خططاً
أمنية	أمنية
مكثفة	مكثفة
لتأمين	ل|تأمين
انتخابات	انتخابات
مجلس	مجلس
نقابة	نقابة
المحامين	ال|محامين
المقررة	ال|مقررة
يوم	يوم
السبت	ال|سبت
المقبل	ال|مقبل
،	،
وأشارت	و|أشارت
إلى	إلى
أن	أن
التعليمات	ال|تعليمات
الصادرة	ال|صادرة
إلى	إلى
مسؤولي	مسؤولي
الأمن	ال|أمن
في	في
القاهرة	ال|قاهرة
والمحافظات	و|ال|محافظات
تقضي	تقضي
بتأمين	ب|تأمين
أماكن	أماكن
الاقتراع	ال|اقتراع
من	من
دون	دون
الدخول	ال|دخول
إليها	إلي|ها
لكون	ل|كون
الانتخابات	ال|انتخابات
ستتم	س|تتم
تحت	تحت
الإشراف	ال|إشراف
القضائي	ال|قضائي
.	.
وسيشارك	و|س|يشارك
أكثر	أكثر
من	من
80	80
ألف	ألف
محام	محام
في	في
الانتخابات	ال|انتخابات
التي	التي
تحظى	تحظى
باهتمام	ب|اهتمام
بالغ	بالغ
في	في
الأوساط	ال|أوساط
المصرية	ال|مصرية
لكون	ل|كون
نقابة	نقابة
المحامين	ال|محامين
ظلت	ظلت
في	في
الفترة	ال|فترة
السابقة	ال|سابقة
منبراً	منبراً
مهماً	مهماً
لالقوى	ل|ال|قوى
السياسية	ال|سياسية
المختلفة	ال|مختلفة
،	،
ودخلت	و|دخلت
في	في
صدامات	صدامات
عدة	عدة
مع	مع
الحكومات	ال|حكومات
المتعاقبة	ال|متعاقبة
إلى	إلى
أن	أن
فُرضت	فُرضت
الحراسة	ال|حراسة
عليها	علي|ها
بداية	بداية
العام	ال|عام
1996	1996
.	.
وأعلن	و|أعلن
رئيس	رئيس
اللجنة	ال|لجنة
القضائية	ال|قضائية
المشرفة	ال|مشرفة
على	على
انتخابات	انتخابات
النقابات	ال|نقابات
المهنية	ال|مهنية
المستشار	ال|مستشار
علي	علي
عبدالشكور	عبدالشكور
أمس	أمس
أن	أن
عملية	عملية
الاقتراع	ال|اقتراع
ستجري	س|تجري
في	في
مقرات	مقرات
النقابة	ال|نقابة
العامة	ال|عامة
في	في
القاهرة	ال|قاهرة
والنقابات	و|ال|نقابات
الفرعية	ال|فرعية
في	في
المحافظات	ال|محافظات
،	،
إضافة	إضافة
إلى	إلى
عدد	عدد
من	من
غرف	غرف
المحامين	ال|محامين
في	في
المحاكم	ال|محاكم
،	،
وأعلن	و|أعلن
أن	أن
اللجنة	ال|لجنة
رفضت	رفضت
كل	كل
الطعون	ال|طعون
التي	التي
قدمت	قدمت
ضد	ضد
عدد	عدد
من	من
المرشحين	ال|مرشحين
بدعوى	ب|دعوى
أن	أن
مواقفهم	مواقف|هم
القانونية	ال|قانونية
تغيرت	تغيرت
»	»
لكون	ل|كون
الانتخابات	ال|انتخابات
ستجري	س|تجري
على	على
لائحة	لائحة
المرشحين	ال|مرشحين
لالانتخابات	ل|ال|انتخابات
التي	التي
كانت	كانت
ستجري	س|تجري
بداية	بداية
تموز	تموز
(	(
يوليو	يوليو
)	)
الماضي	ال|ماضي
وألغيت	و|ألغيت
بحكم	ب|حكم
قضائي	قضائي
بسبب	ب|سبب
خلاف	خلاف
في	في
شأن	شأن
أماكن	أماكن
الاقتراع	ال|اقتراع
،	،
ما	ما
يعني	يعني
أن	أن
أياً	أياً
من	من
المرشحين	ال|مرشحين
الذين	الذين
تغيرت	تغيرت
مراكزهم	مراكز|هم
القانونية	ال|قانونية
لم	لم
يكن	يكن
سبباً	سبباً
في	في
تأخير	تأخير
إجراء	إجراء
الانتخابات	ال|انتخابات
«	«
.	.
وناشد	و|ناشد
المستشار	ال|مستشار
عبدالشكور	عبدالشكور
جموع	جموع
المحامين	ال|محامين
العمل	ال|عمل
على	على
تجاوز	تجاوز
أزمة	أزمة
النقابة	ال|نقابة
من	من
خلال	خلال
التزام	التزام
النظام	ال|نظام
العام	ال|عام
وقواعد	و|قواعد
الانتخابات	ال|انتخابات
.	.
وبدت	و|بدت
فرص	فرص
فوز	فوز
المرشح	ال|مرشح
الحكومي	ال|حكومي
لمقعد	ل|مقعد
النقيب	ال|نقيب
السيد	السيد
رجائي	رجائي
عطية	عطية
الأكبر	ال|أكبر
بعدما	بعدما
أعلنت	أعلنت
جماعة	جماعة
»	»
الإخوان	ال|إخوان
المسلمين	ال|مسلمين
«	«
أمس	أمس
أن	أن
تحالفها	تحالف|ها
مع	مع
عطية	عطية
»	»
مازال	ما|زال
قائماً	قائماً
على	على
رغم	رغم
الحملة	ال|حملة
التي	التي
تستهدف	تستهدف
ضرب	ضرب
التحالف	ال|تحالف
«	«
.	.
ورشحت	و|رشحت
الجماعة	ال|جماعة
ثمانية	ثمانية
من	من
المحامين	ال|محامين
المنتمين	ال|منتمين
إليها	إلي|ها
لالمنافسة	ل|ال|منافسة
على	على
24	24
مقعداً	مقعداً
مخصصة	مخصصة
لمجلس	ل|مجلس
النقابة	ال|نقابة
،	،
على	على
رغم	رغم
أن	أن
»	»
الإخوان	ال|إخوان
«	«
كانوا	كانوا
يحظون	يحظون
بغالبية	ب|غالبية
مقاعد	مقاعد
المجلس	ال|مجلس
السابق	ال|سابق
.	.
وقال	و|قال
مسؤول	مسؤول
ملف	ملف
انتخابات	انتخابات
المحامين	ال|محامين
في	في
الجماعة	ال|جماعة
السيد	ال|سيد
محمد	محمد
طوسون	طوسون
لـ	لـ
»	»
الحياة	ال|حياة
«	«
إن	إن
»	»
الإخوان	ال|إخوان
«	«
سيساندون	س|يساندون
عطية	عطية
»	»
لكونه	ل|كون|ه
أفضل	أفضل
المرشحين	ال|مرشحين
لشغل	ل|شغل
مقعد	مقعد
النقيب	ال|نقيب
«	«
،	،
مؤكداً	مؤكداً
أن	أن
عطية	عطية
يحظى	يحظى
بقبول	ب|قبول
لدى	لدى
جموع	جموع
محامي	محامي
»	»
الإخوان	ال|إخوان
«	«
،	،
وأشار	و|أشار
إلى	إلى
أن	أن
كل	كل
النقباء	ال|نقباء
السابقين	ال|سابقين
»	»
كانوا	كانوا
دائماً	دائماً
يلقون	يلقون
تأييداً	تأييداً
من	من
الحكومة	ال|حكومة
لكون	ل|كون
الموقع	ال|موقع
يحتاج	يحتاج
إلى	إلى
جسر	جسر
بين	بين
المحامين	ال|محامين
والحكومة	و|ال|حكومة
لتحقيق	ل|تحقيق
مصالح	مصالح
أعضاء	أعضاء
النقابة	ال|نقابة
وفتح	و|فتح
حوار	حوار
دائم	دائم
بين	بين
الدولة	ال|دولة
والنقابة	و|ال|نقابة
«	«
.	.
واستبعد	و|استبعد
طوسون	طوسون
حصول	حصول
تدخل	تدخل
حكومي	حكومي
ضد	ضد
مرشحي	مرشحي
»	»
الإخوان	ال|إخوان
«	«
في	في
انتخابات	انتخابات
المحامين	ال|محامين
يشبه	يشبه
ما	ما
حدث	حدث
في	في
الانتخابات	ال|انتخابات
البرلمانية	ال|برلمانية
الأخيرة	ال|أخيرة
،	،
وأضاف	و|أضاف
»	»
الحكومة	ال|حكومة
تحاسب	تحاسب
الإخوان	ال|إخوان
بالقطعة	ب|ال|قطعة
،	،
فهناك	ف|هناك
نواب	نواب
لالإخوان	ل|ال|إخوان
في	في
البرلمان	ال|برلمان
وأعضاء	و|أعضاء
في	في
الجماعة	ال|جماعة
يتم	يتم
القبض	ال|قبض
عليهم	علي|هم
من	من
حين	حين
إلى	إلى
حين	حين
،	،
ورغم	و|رغم
تحالف	تحالف
محامي	محامي
الجماعة	ال|جماعة
مع	مع
عطية	عطية
فإن	ف|إن
أول	أول
من	من
قام	قام
بفتح	ب|فتح
حوار	حوار
مع	مع
عطية	عطية
قبل	قبل
نحو	نحو
سنتين	سنتين
هو	هو
النائب	ال|نائب
السابق	ال|سابق
مختار	مختار
نوح	نوح
الموجود	ال|موجود
في	في
السجن	ال|سجن
حالياً	حالياً
وبالتالي	و|ب|ال|تالي
فإن	ف|إن
الجماعة	ال|جماعة
لا	لا
تحدد	تحدد
سياساتها	سياسات|ها
كرد	ك|رد
فعل	فعل
لالتعاطي	ل|ال|تعاطي
الحكومي	ال|حكومي
معها	مع|ها
حتى	حتى
لا	لا
تدخل	تدخل
في	في
تحالف	تحالف
مع	مع
مرشح	مرشح
لمقعد	ل|مقعد
نقيب	نقيب
المحامين	ال|محامين
لا	لا
يحظى	يحظى
بتأييد	ب|تأييد
الدولة	ال|دولة
أو	أو
المحامين	ال|محامين
في	في
آن	آن
«	«
.	.
واعتبر	و|اعتبر
أن	أن
فشل	فشل
منافسي	منافسي
عطية	عطية
في	في
الانتخابات	ال|انتخابات
البرلمانية	ال|برلمانية
الأخيرة	ال|أخيرة
القطب	ال|قطب
الناصري	ال|ناصري
سامح	سامح
عاشور	عاشور
والقطب	و|ال|قطب
الوفدي	ال|وفدي
أحمد	أحمد
ناصر	ناصر
»	»
أثر	أثر
كثيراً	كثيراً
على	على
فرصهما	فرص|هما
في	في
منافسة	منافسة
عطية	عطية
في	في
انتخابات	انتخابات
المحامين	ال|محامين
«	«
.	.
محادثات	محادثات
مصرية	مصرية
ـ	ـ
عراقية	عراقية
في	في
قطاعات	قطاعات
الكهرباء	ال|كهرباء
والنقل	و|ال|نقل
والصحة	والصحة
والصحة	والصحة
جابر	جابر
القرموطي	القرموطي
يشهد	يشهد
الشهر	ال|شهر
المقبل	ال|مقبل
زيارات	زيارات
عدة	عدة
لمسؤولين	ل|مسؤولين
عراقيين	عراقيين
ومصريين	و|مصريين
الى	الى
كل	كل
من	من
القاهرة	ال|قاهرة
وبغداد	و|بغداد
في	في
إطار	إطار
التطورات	ال|تطورات
التي	التي
تمر	تمر
بها	ب|ها
العلاقات	ال|علاقات
الاقتصادية	ال|اقتصادية
منذ	منذ
توقيع	توقيع
الجانبين	ال|جانبين
اتفاقية	اتفاقية
منطقة	منطقة
التجارة	ال|تجارة
الحرة	ال|حرة
.	.
وسيزور	و|س|يزور
بغداد	بغداد
في	في
منتصف	منتصف
آذار	آذار
(	(
مارس	مارس
)	)
المقبل	ال|مقبل
وزيرا	وزيرا
الكهرباء	ال|كهرباء
والبترول	و|ال|بترول
علي	علي
الصعيدي	ال|صعيدي
وسامح	و|سامح
فهمي	فهمي
لإجراء	ل|إجراء
محادثات	محادثات
في	في
شأن	شأن
التعاون	ال|تعاون
المشترك	ال|مشترك
وإمكان	و|إمكان
إعادة	إعادة
تأهيل	تأهيل
هيئة	هيئة
الكهرباء	ال|كهرباء
العراقية	ال|عراقية
.	.
ويصل	و|يصل
القاهرة	ال|قاهرة
في	في
26	26
من	من
الشهر	ال|شهر
المقبل	ال|مقبل
وزيرا	وزيرا
النقل	ال|نقل
والصحة	و|ال|صحة
العراقيان	ال|عراقيان
احمد	احمد
مرتضى	مرتضى
احمد	احمد
وأوميد	وأوميد
مدحت	مدحت
مبارك	مبارك
لإجراء	ل|إجراء
محادثات	محادثات
مع	مع
نظيريهما	نظيري|هما
ابراهيم	ابراهيم
الدميري	الدميري
وإسماعيل	و|إسماعيل
سلام	سلام
.	.
وسيبحث	و|س|يبحث
الجانبان	ال|جانبان
في	في
مجال	مجال
النقل	ال|نقل
في	في
التعاون	ال|تعاون
في	في
قطاعات	قطاعات
السكك	ال|سكك
الحديد	ال|حديد
والنقل	و|ال|نقل
البري	ال|بري
والبحري	و|ال|بحري
والجوي	و|ال|جوي
وكذٰلك	و|كذٰلك
في	في
مجال	مجال
الموانئ	ال|موانئ
العراقية	ال|عراقية
.	.
ورصدت	و|رصدت
شركات	شركات
مصرية	مصرية
نحو	نحو
200	200
مليون	مليون
دولار	دولار
لالحصول	ل|ال|حصول
على	على
عقود	عقود
في	في
هذا	هذا
الإطار	ال|إطار
.	.
وسيلتقي	و|س|يلتقي
الوزيران	ال|وزيران
رؤساء	رؤساء
شركات	شركات
مصرية	مصرية
لالبحث	ل|ال|بحث
في	في
إمكان	إمكان
الاستفادة	ال|استفادة
من	من
عقود	عقود
وقعت	وقعت
سابقاً	سابقاً
بقيمة	ب|قيمة
160	160
مليون	مليون
دولار	دولار
مع	مع
هذه	هذه
الشركات	ال|شركات
.	.
وتوقع	و|توقع
مصدر	مصدر
رسمي	رسمي
أن	أن
يصل	يصل
إجمالي	إجمالي
العقود	ال|عقود
المصرية	ال|مصرية
السنة	ال|سنة
الجارية	ال|جارية
في	في
إطار	إطار
تفاهم	تفاهم
النفط	ال|نفط
مقابل	مقابل
الغذاء	ال|غذاء
نحو	نحو
600	600
مليون	مليون
دولار	دولار
.	.
يشار	يشار
إلى	إلى
أن	أن
مصر	مصر
والعراق	و|ال|عراق
وقعتا	وقعتا
في	في
18	18
كانون	كانون
الثاني	ال|ثاني
(	(
يناير	يناير
)	)
الماضي	ال|ماضي
على	على
اتفاقية	اتفاقية
منطقة	منطقة
تجارة	تجارة
حرة	حرة
اثناء	اثناء
زيارة	زيارة
نائب	نائب
الرئيس	ال|رئيس
العراقي	ال|عراقي
طه	طه
ياسين	ياسين
رمضان	رمضان
لمصر	ل|مصر
،	،
فيما	فيما
انهى	انهى
وفد	وفد
اقتصادي	اقتصادي
مصري	مصري
يضم	يضم
وزيري	وزيري
الاقتصاد	ال|اقتصاد
وقطاع	و|قطاع
الاعمال	ال|اعمال
يوسف	يوسف
بطرس	بطرس
غالي	غالي
ومختار	و|مختار
خطاب	خطاب
الاثنين	ال|اثنين
الماضي	ال|ماضي
زيارة	زيارة
لبغداد	ل|بغداد
على	على
رأس	رأس
وفد	وفد
اقتصادي	اقتصادي
يشمل	يشمل
180	180
من	من
رجال	رجال
الاعمال	ال|اعمال
.	.
ويزور	و|يزور
وفد	وفد
آخر	آخر
من	من
رجال	رجال
الاعمال	ال|اعمال
بغداد	بغداد
حالياً	حالياً
،	،
فيما	فيما
سيتوجه	س|يتوجه
وفد	وفد
آخر	آخر
الى	الى
هناك	هناك
اليوم	ال|يوم
.	.
وطلبت	و|طلبت
العراق	ال|عراق
من	من
الحكومة	ال|حكومة
المصرية	ال|مصرية
تنشيط	تنشيط
الرحلات	ال|رحلات
الجوية	ال|جوية
الى	الى
العراق	ال|عراق
،	،
علماً	علماً
أن	أن
هناك	هناك
12	12
طائرة	طائرة
مصرية	مصرية
وصلت	وصلت
بغداد	بغداد
منذ	منذ
آب	آب
(	(
اغسطس	اغسطس
)	)
الماضي	ال|ماضي
.	.
ويجري	و|يجري
وزير	وزير
الصحة	ال|صحة
العراقي	ال|عراقي
محادثات	محادثات
مع	مع
المسؤولين	ال|مسؤولين
المصريين	ال|مصريين
في	في
شأن	شأن
بناء	بناء
وإعادة	و|إعادة
تأهيل	تأهيل
المستشفيات	ال|مستشفيات
العراقية	ال|عراقية
.	.
الحكومة	ال|حكومة
المصرية	ال|مصرية
تعرض	تعرض
بيع	بيع
ثلاث	ثلاث
شركات	شركات
لإنتاج	ل|إنتاج
الأسمنت	ال|أسمنت
.	.
شركة	شركة
»	»
تايتان	تايتان
سيمنت	سيمنت
«	«
اليونانية	ال|يونانية
مهتمة	مهتمة
بفرص	ب|فرص
التوسع	ال|توسع
في	في
سوق	سوق
الاسمنت	ال|اسمنت
وتسويقه	و|تسويق|ه
في	في
مصر	مصر
إبراهيم	إبراهيم
خياط	خياط
توقعت	توقعت
مجموعة	مجموعة
دولية	دولية
تنشط	تنشط
في	في
مصر	مصر
تحسن	تحسن
سوق	سوق
الاسمنت	ال|اسمنت
المصرية	ال|مصرية
في	في
السنتين	ال|سنتين
المقبلتين	ال|مقبلتين
.	.
وكشفت	و|كشفت
ان	ان
إستراتيجيتها	إستراتيجيت|ها
في	في
السوق	ال|سوق
المصرية	ال|مصرية
تستند	تستند
